"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"UBXN6",0.153757790547681,0.180290473146643,0.20113027492131,0.16486554966097,0.219520419609291,0.16620737436418
"AC011498.1",0.00509085681732731,0.00831952004630395,0,0.00343644908362315,0.00481702522633407,0.00883622498796064
"HDGFL2",0.310434571598026,0.315259023915288,0.408889371817871,0.292312986356715,0.388038699012028,0.457421180873138
"LRG1",0.000272154792019893,0.000612692388473443,0,0,0,0
"SEMA6B",0.000656872844794119,0.0028472157872232,0.00141882450956912,0.00208489846828118,0,0
"TNFAIP8L1",0.212754785712553,0.214420613892363,0.159882035731601,0.219502826669691,0.0784874921800149,0.0969559007028694
"MYDGF",0.610832032315814,0.645704769878302,0.728486261593092,0.555202231742617,0.833024731421938,1.06190257913809
"DPP9",0.14444357433681,0.155205316106208,0.29072804124117,0.153483689510078,0.285439227353758,0.408271509458937
"FEM1A",0.0891305020147612,0.0942450204149679,0.131703986401725,0.091177185898199,0.120073803368252,0.103084579026801
"AC005523.2",0.0130927866568483,0.00850043769416509,0.00218489668761956,0.00896662573942197,0.0169737931474284,0.00609854641146283
"TICAM1",0.154684484471539,0.193543935987709,0.101518677073433,0.162796548570211,0.143357769284338,0.185149067950307
"PLIN3",0.135786739802957,0.170166933122502,0.221773469856619,0.125048817006589,0.132139840045913,0.262962559312127
"ARRDC5",0.0285591371794484,0.0187067385544831,0.0256334778832393,0.033596059127548,0.0443036873160434,0.0121185087611339
"KDM4B",0.587953521647146,0.466721837932064,0.370715955293063,0.478489788978111,0.405702881934738,0.642358033897207
"PTPRS",0.0230099567179625,0.0118919668970551,0.00181897819991007,0.0192655827644437,0.00681753522092324,0.00946557370842247
"SAFB2",0.588283717929671,0.569900435994637,0.585263732965469,0.587118594997895,0.828356438368084,0.677715567837972
"SAFB",0.813246521593112,0.843237417753843,0.834323264014307,0.81008393066599,0.844496167050461,0.864074684600066
"RPL36",41.1429063129807,38.4815632629263,25.1680298260073,40.1960024322518,21.202957262415,18.1238507022966
"MICOS13",0.956098708961491,1.06169566946502,0.82064081180027,1.02119231080585,0.94458062180451,1.0099171577932
"HSD11B1L",0.0951169156903631,0.0970848180028292,0.0255324963936717,0.0858895260515505,0.045185558030001,0.103456886299292
"LONP1",0.340309059963684,0.276001822706539,0.229418944187074,0.309789236092662,0.225460897144247,0.285791205405999
"DUS3L",0.26689920445514,0.295254490077209,0.217336343591774,0.31282164398719,0.223312913442727,0.211698575376576
"NRTN",0.0303941382634972,0.0274036221851613,0.0164397887216441,0.0290630881528087,0.00691303941107296,0.0164381277695838
"NDUFA11",1.80638053915826,2.17321404135494,2.78060035213632,1.97585217105604,2.52214005980651,2.37406011476029
"VMAC",0.0690392552991556,0.0870100187037613,0.101499766377598,0.0821471157550202,0.124645920759781,0.115450152438204
"CAPS",0.023436204157945,0.0294383552446527,0.0192645822164108,0.0314222394716522,0.0464327194375832,0.0393646759627596
"RANBP3",0.377470051256999,0.402750888330629,0.339485622243933,0.424652847439357,0.363719835166237,0.341102418311304
"AC011444.1",0.0433278659109625,0.0507472693318106,0.0723743899383838,0.0509291120897181,0.0513703962709324,0.0427767725143684
"RFX2",0.136395334708282,0.12200156879549,0.0520420141008028,0.133116394318415,0.0296480035522157,0.0751810734723049
"MLLT1",0.105776800666801,0.125499871817876,0.118676181399386,0.126373318291588,0.153078625851918,0.17037011774451
"CLPP",1.26528222416868,1.0866451236771,1.08725382771045,1.1598306866363,0.893035670782405,0.863425138248877
"ALKBH7",1.61601995091016,1.55452602871154,1.60576531165248,1.71414770980957,1.26062248568414,1.16100458959238
"GTF2F1",0.470499456299237,0.544639277520078,0.712589781116222,0.425559164549103,0.587346816335465,0.586546057598624
"KHSRP",0.199184492402674,0.255036713799232,0.244063088862338,0.242679553445086,0.284999619254223,0.266862569969519
"SLC25A23",0.184764322932942,0.168993164156149,0.14395059670435,0.175261406980333,0.204862382938565,0.164251735628847
"DENND1C",0.543670889127425,0.561593580306807,0.756813128458687,0.531895101991695,0.661726918985431,0.767839002001011
"TUBB4A",0.0541033097980928,0.0368221887741643,0.103009237987559,0.0474389872695876,0.0986361926537191,0.0340561881729237
"TNFSF9",0.00158532829028982,0.0179239426706692,0.0889314973466443,0.00713098133681762,0.145586849224558,0.047247289952082
"CD70",0.00188664968389886,0.0378130202259687,0.226805724948844,0.00223316794659641,0.15929186723535,0.0368863813314867
"TNFSF14",0.0136466772573243,0.0511935203661481,0.116124476113563,0.0118681911332349,0.117196719764882,0.288112410340648
"C3",0.00099602634723864,0.000510836922836592,0,0.000907246271983737,0.00202109236876267,0.00302828875944637
"GPR108",0.30354490493225,0.395305620474604,0.55468057894587,0.290116022189634,0.72127602289364,0.86025320552255
"TRIP10",0.0275903081281312,0.0200290808410739,0.0172744989683233,0.0236922429128769,0.0160992775168404,0.0489853222344154
"SH2D3A",0.103856947250583,0.100217710101125,0.132365339136408,0.128522491506716,0.0648016311463799,0.113458230587958
"VAV1",0.322204468798973,0.362477216925205,0.520167785743403,0.329963365757122,0.506985149673709,0.492173412521391
"ADGRE1",0.00791608467861695,0.0617632896895191,0,0.0171955851286268,0,0
"ZNF557",0.0798720559091609,0.104975921948169,0.118841997073945,0.0930272958530236,0.140900708126226,0.10293950622566
"INSR",0.023982909245266,0.0548316395766455,0.024288628290848,0.0282405639412484,0.0204845054912966,0.0143203450657784
"AC119396.1",0.722951782568137,0.755019629573793,0.394202169656701,0.82848642160821,0.300207617381521,0.096999999091422
"ARHGEF18",0.344674415608724,0.394424580927605,0.425647410480938,0.46044299012552,0.336158993658647,0.369498159292955
"PEX11G",0.00669592747263063,0.00542495468043373,0.0335891263962258,0.0062851739534957,0.00586847471577236,0
"ZNF358",0.200222488650552,0.112271301199742,0.0943282849127294,0.151316264508943,0.0410316421277768,0.208017007237047
"MCOLN1",0.0639432746313453,0.0934212166561793,0.106363074699923,0.0680996234626065,0.150204780606859,0.0954464061565002
"PNPLA6",0.130456771549943,0.157908250771614,0.236217828935185,0.134295766092107,0.224818217855962,0.322881967616555
"CAMSAP3",0.00967105720466207,0.00368294290121698,0,0.00622904904529138,0.00313882412482121,0.00755512407402511
"XAB2",0.51875729223063,0.556617174641538,0.675749312382793,0.491705655821489,0.628918602115956,0.673647035557862
"PET100",1.4318790151715,1.76028649935311,2.09013668552739,1.63627663163269,2.57723142827918,2.12250165224138
"PCP2",0.00805998297620669,0.000510381152644795,0.0057363592245819,0.00541539874906939,0.00440281894301904,0.030278059237131
"AC008763.1",0.0659118438203585,0.0362331038287327,0.0347265769249504,0.0555091958252866,0.0503517606662333,0.0668370834591953
"STXBP2",0.53536515991422,0.660141854577279,1.07535515651197,0.533008595181757,1.10635591586595,1.06136329778699
"MCEMP1",0.000587559399605469,0.00740242862944077,0,0.0011355683128403,0.00244303917338581,0
"TRAPPC5",1.21537057269611,1.24854413719916,1.59932793226471,1.16915366609681,1.44063446013064,1.42218357743307
"FCER2",0.000505223984817627,0.0031544923501211,0,0.000434562304501283,0,0
"CD209",0,0,0,0,0,0
"EVI5L",0.0434206421253157,0.0383896433324792,0.0912716524504902,0.0389409204944322,0.0588820722469156,0.0693252354126526
"PRR36",0.00794697154965246,0.0106545568543582,0,0.0113204613508291,0.00222444666889111,0.00585684122981952
"MAP2K7",0.327334268610946,0.352990590296109,0.370262217642779,0.344231864954553,0.407576307397714,0.48480427212939
"SNAPC2",0.144187809794458,0.176561561215428,0.203509640749701,0.173377380903742,0.177652853684907,0.237147705252783
"CTXN1",0.00581182217540441,0.00395300217435726,0.00825903827778689,0.00272507661780793,0.00119708323487324,0
"AC010336.5",0.000748814551731981,0,0,0,0,0
"TIMM44",0.119564953779392,0.123429385722323,0.0946672488314071,0.141207171896856,0.145212650849966,0.153908262150695
"ELAVL1",0.507263024337266,0.574428559832576,0.615999788231799,0.552649380207885,0.659525076116539,0.680375434485124
"CERS4",0.166315335638698,0.201048180279477,0.181010525243622,0.202374964640203,0.213075649293235,0.465185147090509
"CD320",0.333045507208845,0.264275158568027,0.221914255294769,0.30640527737947,0.269919992556522,0.268714724273426
"NDUFA7",0.828956275041807,0.927866283078304,1.20563629276565,0.850100304749328,1.0747436167365,1.02889386203669
"RPS28",65.3831717552078,58.003973406247,39.630292427727,63.3049957133968,31.9558410111088,28.9242128510465
"KANK3",0.0222102169067445,0.0310586492025329,0.0296821262944141,0.0231552276941573,0.028520698357753,0.0781762894408196
"RAB11B-AS1",0.0413104134118344,0.0569233436551652,0.0602773268488733,0.0420151516651031,0.0830706876355513,0.0553807405941839
"RAB11B",1.08209203598616,1.21900197282316,1.59373899474063,1.09833424348554,1.65036134594398,1.81631849676139
"MARCH2",0.118905391690184,0.13557895581256,0.257619344202405,0.142873010725774,0.254892626909036,0.242873729009473
"HNRNPM",0.589322782406927,0.85931374102762,1.01426787638446,0.790398728888686,1.05609613683944,0.950013942861001
"PRAM1",0.014274024954023,0.0131235218373563,0.0033177605336493,0.0177782208916417,0.00411001991142793,0
"ZNF414",0.420483260295581,0.378650519110007,0.385429300445099,0.449262636290314,0.380819831013474,0.361224715180003
"MYO1F",0.0739640857570298,0.566762023582862,2.04161578624594,0.0721070444202219,2.93011720843107,2.59472165471998
"ADAMTS10",0.185594228832994,0.154497827384682,0.0665147529042324,0.168927936711338,0.0571462826438831,0.11559014884527
"ZNF558",0.0656487824534901,0.0564893610635055,0.0717655776680286,0.0634073216731242,0.052701006445114,0.058148946698282
"ZNF317",0.115115901561045,0.118223541480769,0.16873983609746,0.124863774240292,0.157477601612215,0.172461223134937
"ZNF699",0.119112413792137,0.119270309480885,0.197079090740796,0.12478277412341,0.246327921270485,0.21723422691267
"ZNF559",0.0959077262383091,0.0875351930669323,0.0805172084803174,0.127051618259985,0.145480067465629,0.174405817286541
"ZNF177",0.00594131369766753,0.00613649030767839,0.00286091190422582,0.00751291731978846,0.00362713763192022,0.00597705408935098
"ZNF266",0.218831787520464,0.25221605596231,0.261067138325947,0.238727093872642,0.348392946099038,0.394229823061811
"ZNF426",0.132888693310412,0.135124942586799,0.179611521244044,0.131926903197372,0.121933227158199,0.164029149292041
"ZNF426-DT",0.0059514748363463,0.00324167326180732,0.00173888910721608,0.0024125144311422,0.0028319522874452,0.00385477519914732
"ZNF121",0.194511271485356,0.183848767429123,0.15708245919645,0.209585613876705,0.154061782953245,0.193629868846091
"ZNF561",0.118452152257703,0.117170498160438,0.114402867342717,0.110904793734821,0.164154701595391,0.17919668783209
"ZNF561-AS1",0.0467325994620311,0.0463506663239665,0.036364021258397,0.0539386118545277,0.0457369491552501,0.0380407729830352
"ZNF562",0.0966441033270881,0.0730947142396589,0.106841796613672,0.110291358645052,0.107767407789887,0.104253394404406
"ZNF846",0.096357136694286,0.0843777167008258,0.136877712850412,0.103354302257932,0.0918213019706587,0.145556115969556
"FBXL12",0.213322493171302,0.204752147974754,0.263373783637357,0.24327106183285,0.22036377270731,0.37055541213393
"UBL5",2.5491328352158,3.12345774022257,4.12313094829598,2.89180700748368,4.17648227215899,3.82847728463732
"AC008752.2",0.000862401113920085,0.000612793160247863,0,0.000928242188724783,0,0
"PIN1",0.593905022875457,0.626309684681118,0.893226609035354,0.623368255766635,0.904652562977834,0.962523557916294
"OLFM2",0.270254666247249,0.228439936673234,0.135546941084836,0.236723284209204,0.0489089777096275,0.00727479066789853
"SHFL",0.860362520760816,0.906360347959468,1.27585429343717,0.897941796505773,1.42246897308112,1.5387034177517
"ANGPTL6",0.0288779398447526,0.0205085161320833,0.0380655187224727,0.0272118178255444,0.0329047372199354,0.0348910260708518
"PPAN",0.421553467075029,0.472615389877856,0.461467709428737,0.49836822179619,0.35903799821442,0.463102685646683
"P2RY11",0.0337714759294185,0.043656198740433,0.114728531935748,0.0315583925435113,0.0935049522695089,0.187288323553569
"EIF3G",3.46040707573757,3.40705862281888,3.5548188450576,3.4641982043084,3.83963435938872,4.44890035318305
"DNMT1",0.724928101027707,0.693494352531834,0.902221358461959,0.766929510548347,0.80260701006352,0.855431506163872
"S1PR2",0.0147181104225183,0.0122580913863016,0.0190540820574121,0.0153474376489522,0.0188958568115871,0.0163388513847944
"MRPL4",0.518897072228007,0.557991049182453,0.535748840542823,0.581958994497649,0.518688353608042,0.61473804207197
"AC011511.2",0.00405711911448711,0.00847835803340928,0.0103212926107157,0.0115995542719392,0.00919468634779127,0.0498098169634949
"ICAM1",0.0447616278778019,0.0506560862974745,0.0474649721219503,0.0531219545254954,0.0522363558585633,0.228334948228648
"ICAM4",0.00170422827845072,0.00262252569351667,0.0023810765370861,0.00187051606992294,0.00132559696028258,0
"ZGLP1",0.00383343232783519,0.00677940477461204,0.0064922831884005,0.00705904570400777,0.00701168030784786,0.00850966059218728
"FDX2",0.0981289506800341,0.0873860461803965,0.0998218065484427,0.111072786846572,0.137964142023917,0.0676356365630683
"RAVER1",0.318095180037375,0.295665635984135,0.320440864752915,0.315598476554371,0.312696276402121,0.405596491566369
"AC114271.1",0.0567071508519686,0.0445863138201756,0.0410117564893864,0.0523417300651065,0.0427971351217615,0.0719172368806374
"ICAM3",1.09982628060562,1.32571881960912,1.45084290917535,1.1224717745164,1.43386886700279,1.41561431400101
"TYK2",0.192087110877209,0.21037465061118,0.307388377433632,0.197861441292898,0.326103711253677,0.43998950046567
"CDC37",1.35349018842879,1.69165526719242,1.95912665454607,1.4948383367925,2.13377200090482,2.03006011917701
"PDE4A",0.00678052330141005,0.0368782201690992,0.0711089867662322,0.00580780943694917,0.128498707003538,0.331283499241462
"KEAP1",0.157473338365774,0.267172830088405,0.526190402714709,0.160877391123207,0.663401293627752,0.741038142006907
"S1PR5",0.000277896879748823,0.155011429741747,0.538870672568568,0.00288695262935,1.85005573719204,1.82033610834005
"ATG4D",0.15678706696509,0.222270033044472,0.359332295956804,0.197520076850724,0.490854620599254,0.515680656503055
"KRI1",0.328740831641862,0.314037880560827,0.332146806470072,0.348888823645524,0.454140001572535,0.447534806679252
"CDKN2D",0.863179393954553,0.84819778561365,0.904597130101912,0.852622723761651,1.24062520145015,1.58034001051516
"SLC44A2",0.95604675450479,0.885617205856639,0.845046132792947,0.938887052299716,1.067608338955,1.41099591444267
"ILF3-DT",0.363054922161683,0.357980516147824,0.311583997222168,0.483727761086429,0.289834496337466,0.353173971037975
"ILF3",0.806084321272863,0.955430426683025,0.854718502176075,0.876447187114634,1.01809085651278,0.982595098689874
"QTRT1",0.326744939163606,0.319100888707293,0.182670160456466,0.343383006333761,0.105119869026048,0.134129085899261
"DNM2",0.789257977172249,0.998912235491035,1.42178251981473,0.764687714378869,1.46818202286763,1.72651668838501
"TMED1",0.109393196379319,0.147886110261455,0.242846976171864,0.118562127341984,0.279742977869672,0.367038068409961
"C19orf38",0.00754169422634816,0.0161399918839512,0.0182548922331556,0.00429207863725647,0.0109950676308208,0.0143813549072962
"CARM1",0.123242223740126,0.121612762431417,0.138700051978308,0.104966082318063,0.125309731890287,0.134028019076426
"YIPF2",0.168370975282261,0.154925732900957,0.181639762214108,0.164142503333253,0.228570896585011,0.262134472893482
"TIMM29",0.146518651932712,0.172211980308737,0.260989666923564,0.1326538489717,0.231649341618721,0.280770901903967
"SMARCA4",0.359187497395847,0.372939466047582,0.444503522052895,0.397782494985809,0.415736862194949,0.477157872722321
"LDLR",0.113175939830373,0.129928652672711,0.0775610020615983,0.143533219163885,0.104271214576186,0.0595609532087505
"KANK2",0.00164122617810553,0.00208238883220385,0.00320949223699059,0.00126288628227799,0.00199750684864981,0.0122196210797234
"RAB3D",0.0072285881827163,0.0183652360144885,0.0123100443193778,0.0102630336163919,0.0280406863142863,0.0490491840632537
"TMEM205",0.229161179201257,0.218675112407616,0.203329277590363,0.225701739344507,0.299903553255647,0.319182942895708
"CCDC159",0.0779220533446145,0.114732119351632,0.0963665384379003,0.085319855124638,0.233609494562257,0.20927656948039
"PLPPR2",0.00549604332879565,0.00998465817870976,0,0.00547827474269716,0.0184190619185416,0.00887734990895186
"AC024575.1",0.0244000635481346,0.0184451776536352,0.00918676965834949,0.0265251344616263,0.0210413976753179,0.00968932016245435
"SWSAP1",0.126257456014716,0.144185965411373,0.161078174335208,0.140841728093565,0.0902503607141171,0.0879706131546072
"EPOR",0.0660931520552347,0.0767353057031658,0.0956437861332288,0.0580752517061101,0.0847389700053242,0.0587011654371313
"CCDC151",0,0,0,0,0,0
"PRKCSH",0.481393727074403,0.480221596179587,0.797324658752365,0.500325506934362,0.671609187410654,0.689506566266598
"ZNF653",0.0627044235880112,0.054046343192219,0.0434384168377746,0.050374770093209,0.0691794505936982,0.0774563014647128
"ECSIT",0.20096131592956,0.274666671158453,0.359953338360277,0.218344363681649,0.284986577501861,0.312534774554678
"ELOF1",0.282384597619532,0.318535421899079,0.495425394948356,0.294227856012752,0.535987625285127,0.532895835002336
"ZNF627",0.103909577246714,0.107725241033024,0.0925458378498109,0.127261888264494,0.14697473877854,0.158189906392021
"ACP5",0.168811738575228,0.327703547564529,0.605292462708588,0.178320003019457,0.44461826686614,0.599256776439403
"ZNF823",0.0573256804562325,0.0533389442926006,0.0513745595245904,0.058622302954051,0.0559998728234284,0.055897190266135
"ZNF441",0.0462213154985272,0.0528554813002895,0.0569572254701081,0.0497905034972408,0.0892125619927988,0.0338110473021259
"ZNF491",0.0186591300027304,0.0265694649449711,0.0107320509702921,0.0199543222187814,0.00272864419426153,0.0123982224602292
"ZNF440",0.0470304935406669,0.035505546322434,0.0542262176247043,0.0528460576822221,0.063249026998009,0.0956955802491372
"ZNF439",0.12667671371466,0.120751039686498,0.0810297572995624,0.135750650155831,0.0584212774768617,0.0780581527035222
"ZNF69",0.107012587296552,0.0735950473756266,0.115454140464857,0.119247788410868,0.0538675169265153,0.0805544654302174
"ZNF700",0.097041426552551,0.121729318898848,0.129963828438824,0.129416456419825,0.13906139839111,0.128114601755501
"ZNF763",0.0344621382125459,0.0230075993642315,0.0323290589973332,0.0437550470311306,0.0322280182246584,0.0424236786536309
"ZNF433-AS1",0.481669628340117,0.345240189775639,0.331145457880687,0.490246792639689,0.205032444442119,0.254108174920668
"ZNF433",0.00881754114939273,0.0100856018275215,0.00485730616509477,0.0122450070982937,0.00426318882912994,0.0340698980945652
"ZNF844",0.0520326461654857,0.0553832685007143,0.0386194910151886,0.0470881973815275,0.0221011515236123,0.052284020010817
"ZNF20",0.0239606082850746,0.0430216731861077,0.0873162404449208,0.0340753758352355,0.0548377446920117,0.0954404656061969
"ZNF625",0.0114667855043384,0.0170567784247887,0.0316765853393902,0.00957418016243047,0.020997230016181,0.0987111844813426
"ZNF136",0.140685360571147,0.134260799816375,0.0899865263955355,0.16251739296844,0.147905393369283,0.141974087202707
"ZNF44",0.286497894404639,0.338450359813583,0.232616750827429,0.35484865243134,0.186804805637449,0.175129976854778
"ZNF563",0.121453540246058,0.104452931701955,0.0177209652846194,0.143162121062389,0.016413008921458,0.0266938720163514
"ZNF442",0.0128075715197982,0.0140500736268011,0.00480266682483449,0.0179305289253646,0.00272067333932594,0.00547621133794795
"ZNF799",0.0534740618388438,0.0361669222585012,0.0637549906605461,0.0466140286798753,0.0463908850154323,0.0342523079888219
"ZNF443",0.0212082451362484,0.0202031892508531,0.0161826474827722,0.0168763542032216,0.00489514283063007,0.0254453613397372
"ZNF709",0.0953698380328148,0.101881855952278,0.0723266153051965,0.119961099996051,0.065868173936319,0.0767032342309986
"ZNF564",0.094738449873052,0.129298806125289,0.173375905379547,0.123079732185155,0.178285304411528,0.160539102017038
"ZNF490",0.136087230893586,0.133132529197376,0.228553052255533,0.11886723812558,0.222123356642091,0.205796170224913
"ZNF791",0.252074771369008,0.242503310558284,0.366429957170266,0.264920566337922,0.33208025030933,0.31505887476974
"MAN2B1",0.390114918484668,0.387382040273727,0.391377392767714,0.403118878294094,0.402072797617718,0.25890699127529
"WDR83",0.138899880577794,0.124821551085595,0.198240156046337,0.133542216057409,0.207032712426201,0.287812829252699
"WDR83OS",1.58220444725677,1.71770236222065,2.19735837055078,1.60905823554457,2.49253472928121,2.47006233647568
"DHPS",0.985677196338848,0.973475815534967,0.715464016690583,0.972798831876747,0.894828828385758,1.01779829422694
"FBXW9",0.017107445208113,0.0303186501189633,0.0311949375857615,0.0206132008544116,0.0309943466783045,0.02463394701819
"TNPO2",0.091197910032888,0.082945804649692,0.0831177237646279,0.10123995588852,0.0980483825467383,0.082632730878499
"TRIR",2.53495542632049,2.82032487057039,3.79241495090125,2.63965509411542,4.74947334248751,4.2926286840133
"GET3",0.319370063980047,0.480659031374002,0.894767237500014,0.358388263344643,0.837028097999737,0.752043162426012
"HOOK2",0.294309536041589,0.384016040339785,0.237225027874926,0.333408715840822,0.295272185905128,0.297305968063611
"JUNB",2.94186189100988,3.62711017500112,1.92915765401201,2.87869240729853,2.89851124155708,3.05882802637144
"PRDX2",1.04472456256319,1.33032694549581,0.966311341039872,1.04884028140173,1.11062768968255,0.942157979809636
"RNASEH2A",0.0914108145467119,0.132013560342701,0.111681676338246,0.103291105544018,0.172511397914574,0.181763059729647
"DNASE2",0.149980201060557,0.175047607521341,0.305647840306729,0.144897850968859,0.34335417550788,0.256728640776001
"KLF1",0,0.000380647978576523,0,0,0,0
"GCDH",0.16496173962632,0.199430359482131,0.175110131473369,0.202804942148413,0.193996490504525,0.251065945473362
"FARSA",0.483663444605581,0.496085529563813,0.387245237879501,0.497258500812666,0.38895149376259,0.457732724490685
"CALR",2.18498589411233,2.35972081429314,1.95582705223852,1.98825439658365,1.97737072298811,2.12566892912282
"RAD23A",1.46333336144934,1.46681767681753,1.20947066428578,1.50921016812309,1.48024797423406,1.41679543571097
"GADD45GIP1",1.12681955949981,1.05586945845442,0.918584594204168,1.13087839479952,0.982821840666162,1.01273862053073
"NFIX",0.0475368322233815,0.0403680804024964,0.0124671751656712,0.0541367566389946,0.00487734285744486,0.0166349868332565
"LYL1",0.0136553721986196,0.0569336363215642,0.0311467566308442,0.020489932880623,0.00983767099860046,0.0427363125558039
"TRMT1",0.285544681349062,0.303247918086929,0.174658335870881,0.33351430627511,0.190635139636455,0.186804684526982
"NACC1",0.0608941861553223,0.0878169571161375,0.18569467036628,0.0803609614857065,0.158657773994618,0.140712031032924
"STX10",0.525897186289768,0.540335784133725,0.61457305843064,0.53121403380122,0.618482428262849,0.601556466517997
"IER2",1.43476082447184,1.84595121795473,2.40565853685104,1.5901139555784,3.47921059811446,3.69445867480506
"AC011446.2",0.0364615114859372,0.042294507627061,0.0743839748866182,0.0405021163424051,0.105236722268444,0.0581698833290879
"CACNA1A",0.0136569325362444,0.0155179551740614,0.0264484177555493,0.0122280392250702,0.0340591000153833,0.0321290338965848
"CCDC130",0.28488412156487,0.31218607932695,0.386684097050037,0.341443499966817,0.53700533335168,0.553995958313028
"MRI1",0.211163743698681,0.205573263237171,0.186835196573234,0.224682348141666,0.261977320630905,0.306434993109376
"AC008686.1",0.00457500374547521,0.00661356397269228,0.00871958555005086,0.00781820685554753,0.00635068351558567,0
"C19orf53",1.90663713966894,1.86126044574682,2.04855709767936,1.92091920983375,1.8464234283252,2.16135018194838
"ZSWIM4",0.0330015171425225,0.046205002669876,0.0629365065386101,0.046330980849657,0.043303902423574,0.0258798204468149
"AC020916.1",0.0613145588248005,0.0640558615346743,0.103261136480448,0.0377233711531487,0.176085560387309,0.277703819933508
"NANOS3",0.0288070445499474,0.0152299657467565,0.043253174076019,0.0243845897793477,0.00850653929125514,0.0359246217951628
"C19orf57",0.000145492521648014,0,0,0,0,0
"CC2D1A",0.0965163121549513,0.120585188027324,0.201132920079461,0.0934223864547291,0.222895526941142,0.324864737479312
"DCAF15",0.374041968278556,0.37190700794049,0.447299863030638,0.366161641449095,0.489433630745109,0.510933332038357
"RFX1",0.12247864463544,0.152728920442833,0.205751613193149,0.15445494210781,0.162990842899623,0.122680281147407
"AC022098.4",0.00612183634239658,0.00475406228882852,0.00633824666885652,0.0031550438140111,0.00321715102625222,0
"IL27RA",0.746420791110812,0.839714734025065,0.736279778169751,0.831344583366645,0.707711637946725,0.724733128854711
"MISP3",0.0370872199709424,0.0339064525683983,0.0554477907664949,0.0293397059857933,0.128217192940052,0.14416946634474
"SAMD1",0.437488753807914,0.331774981750511,0.300267688755605,0.367574418140842,0.313347973298306,0.322253484866854
"PRKACA",0.22030228798842,0.193210861702485,0.250747481259188,0.197918496349579,0.200575585197461,0.22077532774263
"ASF1B",0.0108490747897564,0.0134766539889041,0.0806754968747195,0.00929034242305682,0.0192504282159046,0.0504590054222716
"AC022098.1",0.0526395665816406,0.0645682493802853,0.0728054565833383,0.0540071292314296,0.0798417290040343,0.0854741614257732
"ADGRL1",0.102875413988014,0.103313023696272,0.0562277329299433,0.107902434429177,0.0513696646773672,0.0349404277961459
"ADGRE5",0.937362188557414,0.966898963461831,1.53839139888499,0.907513104012559,1.76258136663183,2.80303217364118
"DDX39A",0.855109937916315,0.977248094067119,1.06241231960684,0.943121929343548,1.01824744472885,1.07257946533043
"PKN1",1.31758859370498,1.22601930506033,1.37118506529879,1.21511762432257,1.61763490544033,1.86685332829807
"AC008569.2",0.003516877001515,0.00348727691063822,0,0.0065276255058857,0.00162908959432287,0
"GIPC1",0.227909060886198,0.266394707374015,0.427753546423513,0.240394379605011,0.27289914062076,0.245791433387628
"DNAJB1",1.59316166419229,1.40098044566396,1.50136874617687,1.43334985581005,1.67600421281469,1.14880155793572
"TECR",2.080263526687,2.13303464621315,2.34948737506936,2.08482222763446,2.52835699613221,2.03435173039569
"NDUFB7",0.777524152621856,1.01540998159877,1.33964730450488,0.877621433606227,1.61363393671888,1.48853982151896
"CLEC17A",0.000136566272156751,0.00465631073496246,0,0,0,0.00451481536662558
"ZNF333",0.0868421439317058,0.125715689804701,0.106892847154653,0.11316417899115,0.151046954328041,0.153197365161433
"ADGRE2",0.0330008076947079,0.0284595356942322,0.058804594271311,0.016645719386491,0.0230340060948779,0.102588761937694
"ILVBL",0.178002371230612,0.159198413391066,0.115922075136036,0.165348261358478,0.174564584497319,0.236281438776594
"BRD4",1.19160362623546,1.19152842757271,1.38627179982982,1.18362859976574,1.507908153786,1.34769118952291
"AKAP8",0.180328496219219,0.182157194561052,0.231442623145575,0.185996067302849,0.248527773306236,0.320872301548181
"AKAP8L",0.705484083036074,0.687148669530291,0.842809068578927,0.720594964533488,0.858651068480411,0.917877040712336
"WIZ",0.0744984864246926,0.0780998997754565,0.117676919718887,0.0838404203220429,0.0721777128086106,0.06756384607068
"RASAL3",0.938854383926423,1.06985827146752,1.9652146110528,0.999274143793189,2.17214322782391,2.27141504966201
"PGLYRP2",0.0272277035582706,0.0259330973653894,0.0235311905234278,0.0244377543511233,0.0365164515632605,0.0363405489670245
"TPM4",0.352101981338187,0.542684985704222,0.733614796757558,0.37894884190045,0.410266470846929,0.460991797029765
"RAB8A",0.44494134242757,0.54777320837459,0.705658224241785,0.454407091566427,0.978036804413847,0.872261266671995
"AC008894.2",0.00982272459242083,0.00931970979320091,0.00796736119745146,0.0107880630362131,0.0106765225459569,0.0212224072732872
"HSH2D",0.185413673137961,0.302042499576096,0.468631322372295,0.182008911105334,0.568463003320363,1.00780687379079
"FAM32A",0.773110109311968,0.680560667288121,0.725600962630094,0.737970416198094,0.680560459178207,0.768575271568604
"AP1M1",1.2593232100698,0.83671589526558,0.771381924829343,1.21714796989861,0.664782829329242,0.804957396609287
"AC020911.2",0.0285660787757057,0.0255027465849725,0.0369934789385568,0.0188246828572416,0.0205360363186066,0.00549444511598774
"KLF2",4.50346481276546,5.77301867311413,3.76274810850352,4.85944071956444,7.40437720362211,4.32953650206276
"EPS15L1",0.204391082239695,0.253475543316052,0.368320004020697,0.200766310384183,0.478738705157468,0.431223254054028
