"","status","p_value","morans_test_statistic","morans_I","q_value"
"HMGCS1","OK",1.4559616738861e-09,5.93648793435151,0.0123533764556898,5.31637689209209e-09
"ENSG00000289135","OK",1.45609065111601e-09,5.93647340443195,0.0123257410244698,5.31637689209209e-09
"DDX52","OK",1.46526744835023e-09,5.93544279663189,0.0123529654540836,5.34895232318985e-09
"KANSL2","OK",1.46700771581283e-09,5.93524806362515,0.0123536663026816,5.354374128264e-09
"USP22","OK",1.46779424365808e-09,5.93516012627459,0.0123548060862058,5.35631363659963e-09
"RIC3","OK",1.46847581188182e-09,5.93508396098218,0.0123403599038123,5.35786951592752e-09
"UTP11","OK",1.47067444493327e-09,5.93483849800892,0.0123514394963778,5.36495904377568e-09
"NGRN","OK",1.49806081203342e-09,5.93181058074026,0.0123474377121956,5.46391394854579e-09
"SLC19A1","OK",1.50570423560598e-09,5.93097512015765,0.0123102084683414,5.49083806189193e-09
"TMEM131","OK",1.54544911049564e-09,5.9266963140496,0.0123363287439564,5.63479656577726e-09
"PUF60","OK",1.58884562751718e-09,5.92214506054075,0.0123291334999805,5.79201686127723e-09
"CDK11B","OK",1.58974596513219e-09,5.92205192388973,0.0123261479642135,5.79429284583077e-09
"AL135818.1","OK",1.59083766330331e-09,5.92193906055031,0.0122008175252561,5.79726538854186e-09
"CFAP20","OK",1.62149318729471e-09,5.91880019993898,0.0123168042980899,5.90795348387106e-09
"N6AMT1","OK",1.63653594764889e-09,5.91728102315246,0.0123105576808497,5.96172751777560e-09
"TRMT112","OK",1.64365829015526e-09,5.91656647010526,0.0123177889537359,5.98663465362935e-09
"GHITM","OK",1.67066774155202e-09,5.91388385069268,0.0123122941063102,6.08395465154259e-09
"MCM7","OK",1.68016274776247e-09,5.91295081354688,0.0123065891855958,6.11747081625482e-09
"GNL2","OK",1.68588084638554e-09,5.91239139179843,0.0123055691930467,6.13722602549298e-09
"MOSPD3","OK",1.70009245826266e-09,5.9110089810305,0.0122991793973758,6.18788853480691e-09
"HVCN1","OK",1.70209849781897e-09,5.91081475358306,0.0122933181368227,6.19411611426788e-09
"NOCT","OK",1.71546770658511e-09,5.90952599234499,0.0122784813081869,6.2416861407362e-09
"BMF","OK",1.73162683262207e-09,5.90798127792071,0.0122627729254737,6.29938896622211e-09
"DDAH2","OK",1.7358348989887e-09,5.90758131536955,0.0122894004665232,6.31360323447137e-09
"C19orf53","OK",1.7576849606675e-09,5.90551959743146,0.012293886188509,6.39196917794103e-09
"PIN4","OK",1.8060307419946e-09,5.90104509722068,0.01228351610531,6.56664520218819e-09
"ENSG00000290924","OK",1.8147514754429e-09,5.90025040700092,0.012265013977614,6.59721081825943e-09
"EBNA1BP2","OK",1.81835429522511e-09,5.89992317915034,0.0122770508890913,6.60916379396746e-09
"ACAA2","OK",1.82936287198705e-09,5.8989272161744,0.0122771856509073,6.64802564211461e-09
"TRAV38-2DV8","OK",1.84360736342548e-09,5.89764711846622,0.0122325107223082,6.69747239795027e-09
"ENSG00000251194","OK",1.84346767453234e-09,5.89765962496111,0.0122307039835041,6.69747239795027e-09
"TAPBPL","OK",1.84640622242283e-09,5.89739672785653,0.012273135368998,6.70647962518079e-09
"MTR","OK",1.84906212847773e-09,5.89715946746495,0.0122751699254148,6.71496459527096e-09
"GMIP","OK",1.86819259431087e-09,5.89546021971399,0.012270627383117,6.78326449757219e-09
"SPTBN4","OK",1.88764799080818e-09,5.89374939424846,0.0121603563345785,6.85198255780385e-09
"AC011247.1","OK",1.88777113052956e-09,5.89373862061756,0.0113220037229549,6.85198255780385e-09
"PI4K2B","OK",1.896216353713e-09,5.89300136613447,0.012263878734362,6.88144617629227e-09
"TASOR2","OK",1.90768508768404e-09,5.89200526500232,0.0122642812969384,6.92187015742113e-09
"MSI2","OK",1.92600753273575e-09,5.89042592569059,0.0122605029371867,6.98714396790295e-09
"SEC24C","OK",1.94776439787378e-09,5.88856943372926,0.0122550129702682,7.06485241343507e-09
"TRAPPC2","OK",1.95354717982761e-09,5.88807938996512,0.0122539210752336,7.08460347094505e-09
"PDE2A-AS2","OK",1.9916373992885e-09,5.88488640439953,0.0121674600048316,7.22149146125436e-09
"OTUD1","OK",2.01082444126635e-09,5.88330045681024,0.0122343955970547,7.28980285269309e-09
"PPM1B","OK",2.04093608389351e-09,5.88084096670997,0.0122410260074179,7.3976885609911e-09
"TXLNG","OK",2.05511294861319e-09,5.87969521759919,0.0122351228463036,7.44778892511399e-09
"POP7","OK",2.10351779830763e-09,5.87584037922522,0.0122283456790383,7.62189379662932e-09
"HAGH","OK",2.11095028342645e-09,5.87525613363304,0.0122298761044101,7.64750478865485e-09
"CTU2","OK",2.11269392565597e-09,5.87511936103982,0.0122232816190114,7.6525010826814e-09
"FGF22","OK",2.12647800124696e-09,5.87404197897659,0.0121583247950186,7.70110042404326e-09
"AL035530.2","OK",2.13063102553028e-09,5.87371870513283,0.0121938198338885,7.71480989133887e-09
"RICTOR","OK",2.14473281173966e-09,5.87262557202467,0.0122246996254533,7.76453192786038e-09
"C16orf87","OK",2.16485401230095e-09,5.87107788013925,0.0122163905336203,7.83602502314589e-09
"CDHR1","OK",2.16903855125075e-09,5.87075777086492,0.0120416032282797,7.84981819426964e-09
"POLR2B","OK",2.17937487584841e-09,5.86996963030546,0.0122186998099791,7.88586627775966e-09
"WARS","OK",2.18708815548873e-09,5.86938386247195,0.0121832714944249,7.91241232747379e-09
"ENSG00000287979","OK",2.19785952954577e-09,5.86856920975679,0.0120950684928496,7.95001084825706e-09
"QRICH1","OK",2.20498558928923e-09,5.86803238958517,0.0122144120340183,7.97441299940363e-09
"BTAF1","OK",2.23574372697458e-09,5.8657345239883,0.0122085871258728,8.08425831968727e-09
"USP34","OK",2.24214478816734e-09,5.86526018555582,0.012209497156018,8.10600786684778e-09
"SNX3","OK",2.27132490019805e-09,5.86311441223193,0.0122058884817871,8.21008866300927e-09
"DBF4","OK",2.27329998735849e-09,5.86297014420702,0.0122016141167379,8.21581338175317e-09
"TMEM191C","OK",2.2754416856592e-09,5.86281384403759,0.0121870259658945,8.22213816673482e-09
"HMGCL","OK",2.29143995507317e-09,5.86165080633925,0.012197187597627,8.27852184078578e-09
"ZCCHC2","OK",2.32731743247826e-09,5.85907106707679,0.012191920136763,8.40669342351146e-09
"NOA1","OK",2.33202435312603e-09,5.85873549540772,0.0121937689447256,8.42224656279511e-09
"AC009315.1","OK",2.33584149204239e-09,5.85846384279759,0.012095642444997,8.4345814041861e-09
"Z84485.1","OK",2.35893987426669e-09,5.85682916966609,0.0121547738118822,8.51652342568443e-09
"QPRT","OK",2.39102074044513e-09,5.85458445898983,0.0121459197309981,8.63086131789976e-09
"AC093423.2","OK",2.42946980748431e-09,5.85193245740479,0.0121522403176611,8.76814322474222e-09
"AP3D1","OK",2.44733589213479e-09,5.85071402310397,0.0121762968714667,8.83110514257094e-09
"RHOT2","OK",2.45250427398111e-09,5.85036316272317,0.012176804384318,8.84823418593564e-09
"NR1H2","OK",2.45900423128661e-09,5.84992292707907,0.0121769453693499,8.87016062399161e-09
"MCEE","OK",2.57316645629113e-09,5.84237004909117,0.012154943234477,9.28037391915066e-09
"PCNT","OK",2.62949229898025e-09,5.83876290418003,0.0121497845667527,9.48188961264023e-09
"AC130324.2","OK",2.6764536914725e-09,5.83581247596863,0.0119684457191854,9.64957389640625e-09
"MTCL1","OK",2.70643827161589e-09,5.83395487666448,0.0116023198892141,9.75600361852749e-09
"BRAT1","OK",2.70768891207844e-09,5.83387783288889,0.0121390610957277,9.75883622663945e-09
"CNPY2","OK",2.75257570269703e-09,5.83113532605658,0.0121382334230219,9.91891079684543e-09
"NCOA5","OK",2.78989159424134e-09,5.82888830821638,0.012131561304032,1.00516533601343e-08
"DNAL1","OK",2.79116120685794e-09,5.82881237243965,0.0121158423715165,1.00545021236746e-08
"NDUFA1","OK",2.79614237015914e-09,5.82851477228226,0.0121336220842929,1.00707176049273e-08
"ATP13A2","OK",2.80092788262215e-09,5.8282293466787,0.0121253054441482,1.00862229790342e-08
"GMEB1","OK",2.83293534843166e-09,5.82633241406747,0.0121229164703132,1.01997332713041e-08
"AC020765.2","OK",2.83365174595214e-09,5.82629019552105,0.0120756223918396,1.02005632295129e-08
"AC079921.1","OK",2.83905672261239e-09,5.82597200517748,0.0120875644106876,1.02182679298002e-08
"MYL9","OK",2.84633455261748e-09,5.82554448989112,0.011751431089813,1.0242706136039e-08
"TPK1","OK",2.88825351988398e-09,5.82310259269334,0.0121132079677685,1.03917728185851e-08
"GRINA","OK",2.92204885128416e-09,5.82115889268214,0.0121152687235654,1.05115650417854e-08
"ZNF692","OK",2.96548647199433e-09,5.81869249708168,0.0121051372696606,1.06659967437124e-08
"PRKCD","OK",2.97972177566992e-09,5.81789185494702,0.0121023203890569,1.07153612467308e-08
"PIGB","OK",2.99922953196269e-09,5.81680069418251,0.012101878716187,1.07836658321673e-08
"MAPK6","OK",3.04072092150574e-09,5.81450266100579,0.0120971704911391,1.09309751757006e-08
"STING1","OK",3.07666151409809e-09,5.81253658440184,0.0120628647089546,1.10582831410675e-08
"TBC1D1","OK",3.09421158107341e-09,5.81158463795709,0.0120968379433148,1.11175556962271e-08
"C12orf49","OK",3.0939368918081e-09,5.81159949708559,0.0120734667169308,1.11175556962271e-08
"HCG17","OK",3.12525921753174e-09,5.80991335175884,0.0120730193596314,1.12271889139051e-08
"RRS1","OK",3.15340650328299e-09,5.80841208942917,0.0120826586488558,1.13263671736395e-08
"GRASP","OK",3.18409857873399e-09,5.80678988139838,0.0120496926104056,1.14346502842869e-08
"DNAJC13","OK",3.20971487488688e-09,5.80544755230449,0.0120807829668388,1.15246714697067e-08
"GLG1","OK",3.25322993212079e-09,5.80319100943308,0.012078759292027,1.16789174409959e-08
"NANS","OK",3.2728220129427e-09,5.80218459933587,0.0120732637259407,1.17472431765634e-08
"RPS6KB1","OK",3.274909293389e-09,5.80207772507961,0.0120756482051359,1.17527257616083e-08
"LPCAT3","OK",3.28805132648906e-09,5.80140633629209,0.01207194338741,1.17958560403813e-08
"AL117379.1","OK",3.28786908529883e-09,5.80141562861365,0.0120444612570723,1.17958560403813e-08
"IFFO1","OK",3.37102996354911e-09,5.79722651854553,0.0120612533509932,1.2091474979455e-08
"UBALD1","OK",3.37401794806062e-09,5.79707788054232,0.0120641608878828,1.21001251796352e-08
"NKTR","OK",3.41347134938259e-09,5.79512717708922,0.012062876559867,1.22395247666846e-08
"SAMD12","OK",3.44500304185882e-09,5.79358385001699,0.0120271482681771,1.23504770937131e-08
"ZRANB2","OK",3.46849869891082e-09,5.79244275528833,0.0120578163117175,1.24325869361335e-08
"LINC01534","OK",3.53634108086146e-09,5.78918961266254,0.0120089419106564,1.26735992918411e-08
"GPATCH4","OK",3.53934688181255e-09,5.78904688803705,0.012037601128109,1.26822065944312e-08
"KLC1","OK",3.5723568631819e-09,5.78748718254082,0.0120444538374394,1.27983037518158e-08
"LYSET","OK",3.59194702847639e-09,5.78656817055356,0.0120300330691062,1.2866291744725e-08
"SRGAP2B","OK",3.63897171326699e-09,5.78438189468878,0.0120235530570011,1.3032509748947e-08
"AL513550.1","OK",3.69007287608679e-09,5.78203702846239,0.0119998233281862,1.32132679448347e-08
"TRAV17","OK",3.71019785617007e-09,5.78112221503546,0.0120053732706232,1.32830651078503e-08
"MAFIP","OK",3.72496880734853e-09,5.78045384298262,0.0119698001323188,1.33336735109079e-08
"INO80E","OK",3.73509350656066e-09,5.77999719668344,0.012030691977889,1.33676360512674e-08
"C15orf41","OK",3.73640617775027e-09,5.77993808047986,0.0120017629360148,1.33700547631991e-08
"RMRP","OK",3.79938091692072e-09,5.77712547728091,0.0118446367058111,1.35930816240343e-08
"SLC35D2","OK",3.80226817153522e-09,5.77699761495615,0.0120221885121625,1.36010935411843e-08
"CST3","OK",3.81180954911314e-09,5.77657574471447,0.0119668608462735,1.36329011369815e-08
"AC007114.1","OK",3.87093825109217e-09,5.77398405757885,0.0119619393494035,1.38420162908242e-08
"CCDC14","OK",3.8957025469747e-09,5.77291002594713,0.0120104913681196,1.39281981047662e-08
"AC096921.2","OK",3.90697377920145e-09,5.77242338733977,0.0116374938953605,1.39661174051686e-08
"ENSG00000255328","OK",3.91302012245852e-09,5.77216289704287,0.0119015159974397,1.39853497533017e-08
"EIF1AY","OK",4.01796241850105e-09,5.7677030263959,0.0119960962129006,1.43579749811083e-08
"METTL26","OK",4.10927104200961e-09,5.76391376218453,0.0119979603839986,1.46817624669758e-08
"ESYT1","OK",4.11458112010664e-09,5.76369592289527,0.0119968466842278,1.46982331181758e-08
"ENSG00000288900","OK",4.17071654178592e-09,5.76140961122702,0.011904399763098,1.48962271313803e-08
"TAF13","OK",4.18315399141088e-09,5.76090710275681,0.0119813529986072,1.49381076536282e-08
"HEATR9","OK",4.20288769261842e-09,5.76011277798428,0.011954254780139,1.50060245270121e-08
"TFIP11","OK",4.21040877482503e-09,5.75981099192624,0.0119880647559303,1.50303216831622e-08
"ENSG00000261172","OK",4.24538512279918e-09,5.75841440454169,0.0113453944477333,1.51526037517929e-08
"TMEM216","OK",4.26261455725363e-09,5.75773054954582,0.0119785823298662,1.52115128361351e-08
"ATP5MC1","OK",4.26787530159435e-09,5.75752228035896,0.0119841110401889,1.52276978384894e-08
"PCYT2","OK",4.27639432986e-09,5.7571855467475,0.0119782989110558,1.52555008599967e-08
"MRPS25","OK",4.29500130597237e-09,5.75645232662498,0.0119808053766304,1.53192758099871e-08
"ENSG00000254420","OK",4.31544727725027e-09,5.75565019234579,0.0119513961157082,1.53895872496335e-08
"SUPT5H","OK",4.33544622395271e-09,5.75486916220434,0.0119770149859139,1.54582809146846e-08
"EOGT-DT","OK",4.35216053027954e-09,5.75421909127303,0.0119473297242943,1.55152416662742e-08
"CYTH3","OK",4.38115082916684e-09,5.75309730355216,0.0119421531353056,1.56159389656246e-08
"EFNA4","OK",4.4288158003571e-09,5.75126848706975,0.0119505361912307,1.57831537791032e-08
"SHPRH","OK",4.45810729156905e-09,5.75015409582488,0.0119659733428538,1.58848446162934e-08
"RNPEP","OK",4.48992095698158e-09,5.74895178403224,0.011963719469196,1.5995486266905e-08
"MCM9","OK",4.51220509274496e-09,5.74811453729602,0.0119590710003543,1.60721468810804e-08
"SCAT1","OK",4.54466897534213e-09,5.74690198858534,0.0119238146487261,1.6185034854679e-08
"PRSS30P","OK",4.62211324094458e-09,5.74404305816125,0.0117667764374727,1.64580470455208e-08
"NBDY","OK",4.73500570649493e-09,5.73995785758631,0.0119469657062906,1.68571663222239e-08
"ALOX12P2","OK",4.74693348976711e-09,5.73953177490329,0.0118727592537046,1.68967652906359e-08
"TIMM50","OK",4.75640562880016e-09,5.73919415314981,0.0119430774859072,1.69276114207545e-08
"AHCY","OK",4.83109782970297e-09,5.73655451970783,0.011937011081948,1.71905199723363e-08
"ENSG00000285693","OK",4.8343670669185e-09,5.73643989255109,0.0119129582781573,1.71992377906943e-08
"MGMT","OK",4.83876887685273e-09,5.73628567369477,0.0119368816196792,1.72119813284728e-08
"PNKD","OK",4.84647908339083e-09,5.73601587241164,0.0119387092971729,1.7236486850196e-08
"ZFP62","OK",4.90128513103141e-09,5.7341099962196,0.0119284870489129,1.7428451903942e-08
"MPPE1","OK",4.9246279447295e-09,5.7333045344112,0.0119313659479943,1.75084909520154e-08
"ARL5A","OK",4.92882816923733e-09,5.73315999647167,0.0119330128144657,1.75204569226157e-08
"ENSG00000276900","OK",4.93285621393697e-09,5.73302149599406,0.0118068398560684,1.75318068995078e-08
"AL035634.1","OK",4.95085690615686e-09,5.73240389962446,0.0114402388815716,1.75928046526501e-08
"ENSG00000289055","OK",4.95992332636725e-09,5.73209366049443,0.0118118976598661,1.76220393152402e-08
"WDR37","OK",4.97480140627807e-09,5.73158574767765,0.0119285718011082,1.76719087518446e-08
"CDC14B","OK",4.98198279106302e-09,5.73134111528136,0.0118984737031767,1.76944250914527e-08
"GTF2B","OK",4.99202214135084e-09,5.73099970076032,0.0119279021941842,1.77270826853044e-08
"PPRC1","OK",5.04504083955609e-09,5.72920765622354,0.0119184985898153,1.79123266337968e-08
"SF3B5","OK",5.07656909527669e-09,5.7281506529605,0.0119234233513553,1.80212194092389e-08
"ATP5ME","OK",5.11563800500699e-09,5.72684966169929,0.0119209498472642,1.8156839269166e-08
"TRAV12-1","OK",5.1165888794169e-09,5.72681811818845,0.0118905905441361,1.81571445122513e-08
"USP42","OK",5.12906702748265e-09,5.72640470570645,0.011915715194185,1.81983493620028e-08
"TRAV14DV4","OK",5.13473617301842e-09,5.7262172045687,0.0119017253709381,1.82153854708261e-08
"WDR20","OK",5.18340834038333e-09,5.72461565235247,0.0119132355813191,1.83849425068437e-08
"TET1","OK",5.19948954894607e-09,5.72408971303118,0.0118938252000219,1.84374171568635e-08
"ENSG00000287378","OK",5.19995936866671e-09,5.72407437125838,0.0118623278458877,1.84374171568635e-08
"TMEM248","OK",5.27048076255441e-09,5.72178666711056,0.0119096578317677,1.86843081947091e-08
"ENSG00000290070","OK",5.40019776052106e-09,5.7176552960263,0.0116420815657291,1.91409339497517e-08
"ENSG00000285612","OK",5.48685468467382e-09,5.71494874713551,0.0118743391195698,1.94448054102029e-08
"TNNT3","OK",5.55515870968127e-09,5.71284453112766,0.0118371877751517,1.96835446330884e-08
"SET","OK",5.71366427919838e-09,5.70805680467852,0.0118819655935046,2.02417596823305e-08
"ENSG00000272368","OK",5.73348579350052e-09,5.70746719016518,0.011854034368122,2.03085542009026e-08
"SLC30A1","OK",5.75844724170763e-09,5.70672749374893,0.0118680612213924,2.03935292497318e-08
"TMEM33","OK",5.83511369352538e-09,5.70447492143675,0.0118706984113508,2.06615579156471e-08
"TIGAR","OK",5.83960492994125e-09,5.70434385567129,0.0118694203483392,2.06739740133536e-08
"ENSG00000289021","OK",5.89430211281338e-09,5.70275546562452,0.0115393563700192,2.08641002455579e-08
"ENSG00000288887","OK",5.89663325838565e-09,5.70268808849665,0.0117985344257593,2.08688332141855e-08
"PRKCI","OK",5.93528386575362e-09,5.70157472584657,0.0118618800265706,2.10020814895722e-08
"SFMBT2","OK",5.95884744042403e-09,5.70089940932587,0.0118637056765909,2.10819081840684e-08
"AP006621.3","OK",5.97906016216834e-09,5.70032219047851,0.0118321563149109,2.11498549358993e-08
"AL049646.1","OK",5.99577666832919e-09,5.69984624450564,0.0117318353983101,2.12054136413246e-08
"ENSG00000183562","OK",6.04511441851783e-09,5.69844900087587,0.0118263168266034,2.13763065693723e-08
"MAN1A2","OK",6.06983783211966e-09,5.69775299677649,0.0118581826239674,2.14601171181408e-08
"FAM91A1","OK",6.07523196327248e-09,5.69760150936573,0.011854034746611,2.14755716176027e-08
"SLC27A5","OK",6.11304579511894e-09,5.69654321034419,0.0118483719144319,2.16056032698194e-08
"ABHD8","OK",6.15174342197612e-09,5.69546674181992,0.0118429817429144,2.17387142570218e-08
"ZNF319","OK",6.3286745909484e-09,5.69062732086377,0.0118272580366546,2.23601808082078e-08
"ENSG00000289526","OK",6.33555827518134e-09,5.69044170608163,0.0117978611355592,2.23807353910747e-08
"AC008083.2","OK",6.39289046172542e-09,5.68890334362845,0.0117937605665338,2.25794654026688e-08
"SCFD2","OK",6.45104938797538e-09,5.68735643306901,0.0118291939586731,2.27810480826165e-08
"DYM","OK",6.52807777135788e-09,5.68532835978697,0.0118325837684013,2.30491868032101e-08
"DNAL4","OK",6.53915508077527e-09,5.68503862025819,0.0118268575949499,2.30844159686894e-08
"AC011476.3","OK",6.5850755258871e-09,5.68384258306628,0.0117777792961145,2.32426152640339e-08
"RAB1A","OK",6.59499169541598e-09,5.68358537203309,0.0118289678921864,2.3273702412769e-08
"CORO1A-AS1","OK",6.63527686651112e-09,5.68254428266205,0.0117967926667371,2.34119331992495e-08
"AP000977.1","OK",6.67331020710165e-09,5.68156700768127,0.011778060838524,2.35421734982174e-08
"CBR3","OK",6.71874766990778e-09,5.68040655140098,0.0117955611625481,2.36984859848864e-08
"OSBPL11","OK",6.73552931332700e-09,5.67997988140925,0.0118157090969192,2.37536876203573e-08
"CHPF2","OK",6.73857484955143e-09,5.67990255998391,0.0118144436368067,2.37604367469739e-08
"PLGRKT","OK",6.83119096670967e-09,5.67756725186443,0.0118136222233554,2.40829593879266e-08
"ASF1A","OK",6.93644275537911e-09,5.6749503886544,0.011810258229582,2.44499125598437e-08
"NXT1","OK",6.94664929304117e-09,5.67469867979439,0.011809260506188,2.44817786231503e-08
"LMO4","OK",6.97153677093114e-09,5.6740864194004,0.0118061225411476,2.45653647144895e-08
"ENSG00000291233","OK",7.13841489961266e-09,5.67003506322977,0.0117639435555737,2.51491663706105e-08
"RCAN2","OK",7.19397148450749e-09,5.66870668938352,0.0116220339069943,2.53406438499581e-08
"LACTB2-AS1","OK",7.1955651853612e-09,5.66866873074742,0.0117709667804414,2.53420056201096e-08
"AC093495.1","OK",7.21371102206457e-09,5.66823710963904,0.0116527150558371,2.54016519955088e-08
"ZBTB8OS","OK",7.21641726684417e-09,5.66817282866204,0.0117966555075356,2.54069200234993e-08
"ENSG00000247925","OK",7.32835382694997e-09,5.66553432834364,0.0117070626009536,2.57966901815875e-08
"PEX16","OK",7.34827148819752e-09,5.66506894760782,0.0117904909253726,2.58624663240937e-08
"XPNPEP1","OK",7.37385795412712e-09,5.66447290873581,0.0117854783107745,2.59481686035777e-08
"TTC3","OK",7.44577864834477e-09,5.66280820805168,0.0117863409512943,2.6196862232839e-08
"LINC00957","OK",7.50238920113156e-09,5.66150883033256,0.0117680926122783,2.63916150952674e-08
"LINC02987","OK",7.86140130765653e-09,5.6534837024487,0.0117343108573252,2.76499009973096e-08
"CEP57","OK",7.91585079440457e-09,5.65229776787056,0.0117641721740059,2.78367456579111e-08
"TRIM24","OK",7.93407752668573e-09,5.65190255078309,0.0117590399793457,2.78961687481561e-08
"GPA33","OK",7.98535302792523e-09,5.65079543646195,0.0117228194458988,2.80717517528905e-08
"TAF9B","OK",8.19603098637064e-09,5.64631789645364,0.0117429929247667,2.8807546380021e-08
"SDHB","OK",8.20984265454843e-09,5.64602827438033,0.0117507420563459,2.8851261581786e-08
"LRWD1","OK",8.22466321697527e-09,5.64571802227047,0.0117441013477604,2.88985070422056e-08
"RYBP","OK",8.23477155101393e-09,5.64550672675616,0.0117441143786359,2.89291823865439e-08
"FBXO9","OK",8.42988161102954e-09,5.64147693119922,0.0117394246830493,2.96096594515567e-08
"NDUFA9","OK",8.55705083224969e-09,5.6388988573377,0.0117359575264723,3.00513089950234e-08
"GMDS","OK",8.72679790326863e-09,5.63551499256261,0.0117263233989863,3.06423139624054e-08
"CEP89","OK",8.79987410684009e-09,5.63407787665831,0.0117148772431901,3.08937386285955e-08
"ENSG00000253607","OK",8.84797208313917e-09,5.63313829289289,0.0116954782899757,3.10574027609804e-08
"FBXL13","OK",8.89974740178158e-09,5.6321324001627,0.011699948635051,3.12339179125715e-08
"ZNF444","OK",8.93735304232552e-09,5.6314053527508,0.011719494159781,3.13606534799569e-08
"ENSG00000273275","OK",9.00975508668927e-09,5.63001389742514,0.0116899837185211,3.16094248479202e-08
"AKIRIN1","OK",9.28990635612848e-09,5.62473020680131,0.0117062653297323,3.25868494637529e-08
"KCNH3","OK",9.30725096499108e-09,5.62440819154935,0.0116794231469569,3.26422363446413e-08
"ATP6V1B2","OK",9.3781754456899e-09,5.62309746173758,0.0116984869530374,3.28854877746474e-08
"CYB561","OK",9.56866564797738e-09,5.61962415618612,0.0116684017797069,3.35478568159047e-08
"SMAD5","OK",9.66539831111181e-09,5.61788600104304,0.0116844702036936,3.38813444888097e-08
"USP44","OK",9.74293554587432e-09,5.61650491394475,0.0116520412171235,3.41474438814834e-08
"RNF10","OK",9.75857440499679e-09,5.61622764948781,0.0116887634573313,3.41965466630784e-08
"ENSG00000289878","OK",9.93695174469928e-09,5.6130953317022,0.0099795046981937,3.48158152416917e-08
"TLE2","OK",9.96853443335367e-09,5.61254643192971,0.0116526173478053,3.49206427321587e-08
"PDCL3","OK",1.00120429058757e-08,5.61179302351055,0.0116776819022375,3.50613559242625e-08
"CHMP2A","OK",1.00112816241297e-08,5.6118061787958,0.0116786384841679,3.50613559242625e-08
"POLR1C","OK",1.02329522678433e-08,5.60801605560436,0.0116697663122367,3.58289859758343e-08
"ANKRD26","OK",1.02631302570448e-08,5.60750624818865,0.0116672782874276,3.59286570979487e-08
"ZNF511","OK",1.03201174192268e-08,5.60654750043311,0.0116669760551997,3.61221315603945e-08
"ENSG00000291124","OK",1.03458227464767e-08,5.60611671684316,0.0116531278432037,3.62060681346109e-08
"CHD4","OK",1.06324126536894e-08,5.60138303666071,0.011656195885819,3.72028118752591e-08
"UBE2V1","OK",1.0647029828667e-08,5.60114493345329,0.0116578448991654,3.72477494122706e-08
"INPP4A","OK",1.06920080474522e-08,5.60041425632258,0.0116552145924374,3.73988698680792e-08
"SPRYD7","OK",1.07323574778886e-08,5.59976130910067,0.0116338633626459,3.75337519391626e-08
"TMEM50B","OK",1.08672835848508e-08,5.59759506948271,0.0116481712872871,3.79992924017916e-08
"UBE2I","OK",1.09210819451497e-08,5.59673860885317,0.0116491958623797,3.8181048185924e-08
"SMARCAD1","OK",1.10236202267926e-08,5.59511749905121,0.0116415432570208,3.85331140594877e-08
"AP002748.4","OK",1.10590229080517e-08,5.59456118733289,0.0116141289903816,3.86504289881202e-08
"AL355353.1","OK",1.10926110431595e-08,5.59403498487131,0.0115582953130964,3.87613642210539e-08
"ENSG00000273748","OK",1.12995483545686e-08,5.59082676202473,0.0116117850171706,3.94779028383778e-08
"ENSG00000229896","OK",1.13055348376536e-08,5.59073480264533,0.01049219299666,3.94922459869717e-08
"ENSG00000291054","OK",1.15910724693591e-08,5.58640261351206,0.0115960096746907,4.04829438399142e-08
"ESF1","OK",1.17761701058071e-08,5.58364930278967,0.0116187207280421,4.11225740521148e-08
"MDGA1","OK",1.20372319170704e-08,5.57983659814556,0.0115346950056716,4.2027215510889e-08
"ACOT4","OK",1.21697439956911e-08,5.57793191300955,0.0115619751462878,4.24828076896475e-08
"TRBV6-1","OK",1.22450213296723e-08,5.5768588470388,0.0115559809621439,4.27384834239636e-08
"ENSG00000284600","OK",1.2276107412422e-08,5.57641758678272,0.010794948998678,4.2839860208841e-08
"Z97192.3","OK",1.26675235690653e-08,5.57095245104955,0.011458104903937,4.41984360659727e-08
"TRIM7-AS2","OK",1.28622533089263e-08,5.56829430529974,0.0105169555931712,4.48704130886673e-08
"TBC1D17","OK",1.28653977800198e-08,5.5682517031038,0.0115868795218328,4.48739260664122e-08
"CTSA","OK",1.31074461096555e-08,5.56500232032854,0.0115796615977044,4.57105853199514e-08
"NHLRC1","OK",1.33738658736783e-08,5.56149240797964,0.0110369512974542,4.66319448849034e-08
"CASC11","OK",1.33779667349641e-08,5.56143891367776,0.0115158013120794,4.66384977804444e-08
"RRN3","OK",1.34819340816554e-08,5.56008798486408,0.0115684198882258,4.69931469550511e-08
"CD8B2","OK",1.34914436257681e-08,5.55996492499421,0.0115426646976173,4.70184872973731e-08
"PDCD6","OK",1.37870035977894e-08,5.55618155290039,0.0115640887114977,4.80405566028202e-08
"ARHGAP17","OK",1.38990209698494e-08,5.55476818605695,0.0115580042405694,4.84228420579186e-08
"FBXO3","OK",1.39632510133845e-08,5.55396274815385,0.0115570712212699,4.86385418574738e-08
"AUH","OK",1.40937327452831e-08,5.55233753190547,0.0115515954376984,4.90849079718768e-08
"ERI1","OK",1.41252260842732e-08,5.55194745380392,0.0115467747789994,4.91864316492338e-08
"FAM126A","OK",1.42709686458429e-08,5.55015319799343,0.011528534104277,4.96856908376163e-08
"ARSD","OK",1.4288366363912e-08,5.54994020140359,0.0114130257271107,4.97380141674627e-08
