"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"IFI30",0.0420667140411498,0.0383804735314957,0.0469877910702037,0.0673226113129266,0.111654852839039,0.0963234302159179,0.0880762266483222,0.0880183451285063
"MPV17L2",0.0447023942486817,0.0289175088848495,0.036370072518053,0.0534781267813638,0.0558766410725099,0.0504702065035672,0.0767465090613551,0.0789351519970002
"RAB3A",0.0482781397568422,0.0653139033519333,0.0846641517303846,0.0532273209183287,0.0249952303163381,0.0221242873276175,0.055190734961579,0.038989761471966
"IQCN",0.0173328072376797,0.0167594480622244,0.010928470692842,0.0158416824059073,0.0342006180250534,0.0437692894256905,0.0123939459608551,0.0228304228470142
"JUND",3.33648859589612,3.94557212912537,3.58025097763267,3.25578726763086,5.61989599099268,7.63029137024013,3.4376437789088,4.68229308882049
"LSM4",0.720827058539164,0.842583842957904,0.85552153848171,0.770497170749934,0.517575989724198,0.5625138114791,0.652103500783845,0.550457925900704
"PGPEP1",0.123655407247482,0.156240990324231,0.142292650425633,0.122927997072219,0.123863125651571,0.152920205066249,0.153645092294018,0.126053171485388
"GDF15",0,0,0,0,0,0,0,0
"LRRC25",0.000177556238097518,0,0.00170470837529261,0,0.000504037693672921,0.00172846834025038,0,0
"SSBP4",0.842790724644644,1.02231176554404,0.832983374528474,0.863185762274488,2.30093596196511,1.96267448480195,1.46523407560343,1.64948816001311
"ISYNA1",0.255994329262689,0.288897485680479,0.277533359202608,0.307501808103156,0.24193338025626,0.281376856970992,0.228437254738372,0.184114827402692
"ELL",0.135279124953495,0.138378677137167,0.122566269937586,0.158528341402743,0.456495532499532,0.582846156340985,0.332872232355152,0.388943707506929
"FKBP8",1.99238543057304,3.04990450565531,2.78741159979213,1.99930931342783,1.98453129707051,1.76501646075574,2.33735105161264,2.31549519671965
"KXD1",0.585544150000537,0.816583938927341,0.761498723001997,0.587363182788889,0.533469064464096,0.492698029710987,0.633743309315671,0.662427177609417
"AC005253.1",0.000575591247004901,0.00239312312139835,0.00340790413757934,0.00105765716126103,0,0,0.000923156882665376,0
"UBA52",16.0992383990392,14.6067227920609,15.9854038984077,15.8789431696775,11.611649239217,10.5778805370891,13.3232238461016,12.4242697041768
"REX1BD",0.779212176298131,0.762690821698302,0.882775825605379,0.892996355514736,0.87893374396858,0.789293896191996,0.913468065242439,0.805865639743774
"KLHL26",0.0542487053185262,0.048636973208575,0.0445058829528943,0.0480525466797972,0.0465760940735462,0.0538766713594266,0.0463408588172566,0.0516753809641934
"CRTC1",0.167728006711799,0.150444440360206,0.129303927454058,0.16876607220375,0.195822654833776,0.232528001026001,0.133189021302962,0.168157715588269
"UPF1",0.301011083915313,0.296676440965168,0.27850201394312,0.329258529647803,0.437040304672844,0.440057679947129,0.324149547583875,0.360164331029842
"COPE",1.35099254059406,1.42923763047803,1.2435472700208,1.40517062993383,2.22606369889522,2.27042386453305,2.06305388313938,2.40357257975918
"DDX49",0.242899353186587,0.209862093872831,0.2253103333369,0.267363499914144,0.300343538047765,0.351839545247791,0.270178619492256,0.318005960653626
"HOMER3",0.0010858861469547,0,0.000765655385486827,0.00114985473633203,0.00133849462759179,0.00241674479192722,0.0055826367745659,0.00278867660404104
"SUGP2",0.215742124036913,0.262024376744262,0.20583958664756,0.220640103833537,0.315475476049141,0.328429069858549,0.267598482564457,0.281616484123472
"ARMC6",0.123813426553009,0.0711933083653597,0.10173301992724,0.142711664226152,0.15906583180273,0.139587176579505,0.181658827513929,0.163739614390712
"SLC25A42",0.171737615323631,0.283706554863149,0.236858568147126,0.178859998490838,0.261015074090263,0.216285994963068,0.232108053274766,0.199576332382026
"TMEM161A",0.159351626581994,0.206374000035841,0.195465157631988,0.166101064163315,0.158042033527502,0.128113363654682,0.16570235595394,0.156536135716986
"MEF2B",0.0353551417015911,0.052469890167106,0.0306008941741426,0.0408814730656647,0.0554929155635065,0.0570697779088939,0.0444254903674272,0.0526115253970803
"BORCS8",0.16460529103746,0.140701746219579,0.146604805159167,0.1743196856599,0.290686933202898,0.293275241756383,0.230785333678048,0.251371466313017
"RFXANK",0.334978160855676,0.342609288215932,0.33966874573122,0.350946696082773,0.34408269993685,0.293885790406038,0.42079038176653,0.398156441052083
"NR2C2AP",0.156542173577417,0.112754857356303,0.128999047520711,0.187967809017709,0.157101280366793,0.150518840281988,0.168473543609321,0.098050718085157
"SUGP1",0.165996473608174,0.184118345950506,0.131249786215211,0.173375655791142,0.272147138015475,0.29355641461904,0.205550528147585,0.260869440190025
"MAU2",0.269165750455015,0.317090485851178,0.233897127411066,0.286499054168967,0.409261010672257,0.367114062139895,0.355140034925731,0.366583390545018
"GATAD2A",0.426591904256806,0.399468992736117,0.360276325464049,0.437366825805352,0.606774328223432,0.696165404021851,0.493409758512025,0.471754061370705
"NDUFA13",2.10134367287611,2.15159053492493,2.0049881513862,2.27277097376923,2.95012152776463,2.8973305618232,2.73635430320876,3.23112978452938
"YJEFN3",0.0103802097937141,0.0177670238682558,0.0182700650370932,0.0126989129236575,0.0127148677265618,0.00653905740994982,0.0096363178392764,0.00374294202190625
"PBX4",0.342426127317361,0.15876400543518,0.158964022087259,0.345442470343092,0.385920915856681,0.424200968118724,0.216559616988379,0.293150776687774
"LPAR2",0.158258045137152,0.103468956168353,0.12697949951179,0.174883199058686,0.0897367746134146,0.0779229169509192,0.119728310262439,0.117104249693651
"GMIP",0.32334347211325,0.34466164327377,0.340100198125308,0.371758300026562,0.518310521531601,0.524234540402169,0.519544390997804,0.631527128604568
"ATP13A1",0.255015702287022,0.292816005332823,0.258852933259368,0.258477455567261,0.300342484775275,0.249100158652904,0.325411957224841,0.382742088406349
"ZNF101",0.327577178129931,0.258266130060117,0.348626081560335,0.402529461240297,0.167979447435806,0.183051515435441,0.27878743329566,0.273920343780973
"ZNF14",0.173811176289053,0.116370970259268,0.165818088065974,0.197710022692659,0.172582222317027,0.204365776925317,0.195182874246469,0.175128066956339
"LINC00663",0.045997912320981,0.0323365964376362,0.0456663240326971,0.0401358165479745,0.0229530467037599,0.019856427718729,0.0188448792877551,0.0114729294940157
"ZNF506",0.474304365699217,0.344841875929236,0.402579727036747,0.528576431517919,0.390478066182251,0.419343525473179,0.339357624637997,0.330877788531721
"AC011477.2",0.00491984134533666,0,0.0074293214686316,0.00355488837504547,0.00156502481752721,0.0036358408160645,0.00356255737886214,0.00456600155244053
"ZNF253",0.194098612421569,0.156536366716773,0.188163018354801,0.228591093220656,0.144079194687609,0.158740654312985,0.131499824591528,0.109701211076308
"ZNF93",0.0897496549156817,0.0535768812876235,0.0843685486856028,0.0934629002420321,0.0493646829923831,0.0455625302891044,0.0699004321053655,0.0512192681669165
"ZNF682",0.101752521960573,0.0897230728190707,0.0717303807108032,0.110968327893046,0.123412130075742,0.13850001671734,0.101951022694318,0.0943695573213961
"ZNF90",0.0202379698579133,0.0170153372980928,0.0130314378671678,0.0206784048175421,0.0191773309039314,0.00743651721007105,0.0287561933024415,0.0188301325059776
"AC011447.3",0.0289262935799974,0.017162552404279,0.0282498142056339,0.0324832868352736,0.00911794385877778,0.00515396709922675,0.0248736656177174,0.00719330888533275
"ZNF486",0.0799651392381736,0.0595405596415701,0.0675395064977262,0.0782675650140602,0.0505829820944799,0.0486203239902702,0.0669179928220794,0.0482425195900427
"ZNF737",0.149582050360357,0.181044572543986,0.148687002445453,0.179984510230393,0.212367509324048,0.210856130114164,0.180490290872395,0.153884553501023
"ZNF626",0.152957686819522,0.137129644090528,0.150741873066398,0.168869900936217,0.222073960360038,0.280472932067627,0.206329774375474,0.123809647274823
"ZNF66",0.119552919884059,0.09206558947563,0.116283989583009,0.121371717653433,0.159592875471192,0.151239073214667,0.165608706146008,0.138825596541875
"ZNF85",0.0962513748943805,0.0745516437037977,0.115484343700672,0.0945862623981616,0.113854064272541,0.11061010287712,0.0873047943905331,0.120873648840247
"ZNF430",0.484149639948567,0.515479525814024,0.475927092405821,0.472036570208586,0.532931626840613,0.55257914027144,0.466727001203768,0.484742277632878
"ZNF714",0.160313074919763,0.156381918054996,0.17471974336728,0.14416154027189,0.116812161179839,0.117540200593196,0.155748938216174,0.16846258937416
"ZNF431",0.479180941406725,0.481246448674966,0.460482738836789,0.503801743059069,0.528163576109049,0.499085248487409,0.533655278762346,0.524679991691432
"ZNF708",0.318942102552598,0.290603141403869,0.316960853248008,0.345244761752749,0.375435818106288,0.412981601651319,0.325931789716194,0.388963598614799
"ZNF738",0.102098355327097,0.132923467004562,0.114242916068763,0.109724553267932,0.131280035644387,0.171368336850964,0.133833558957269,0.140883203075655
"ZNF493",0.361548132892702,0.295715450414293,0.381153390070785,0.414715336730418,0.341011445198518,0.349949836827033,0.418173198876387,0.328872430520989
"AC010615.2",0.00945635234616169,0.0125134420889504,0.0166298897282074,0.00890813386349874,0.000368376077790124,0.00317026199683808,0.00725169966936118,0.00398202782692642
"ZNF429",0.335702125760124,0.454861624317683,0.41026636454482,0.357778427574111,0.251992220702344,0.273954935244366,0.307739976407126,0.243546909914551
"AC123912.1",0.0418827753780316,0.0306713580304546,0.0502585839744846,0.0475741325226394,0.00313929471122275,0.0101116308430429,0.0321521058933744,0.00547439404876741
"AC123912.4",0.000197090028793671,0,0.000883034689624628,0.000232196744202268,0,0,0,0
"ZNF100",0.214329723761184,0.125010687212899,0.155992592057057,0.207287639307648,0.286297686184337,0.34847069675784,0.268629762245671,0.243041129378676
"ZNF43",0.179340194504912,0.177759487054699,0.155412593291542,0.18766109674991,0.167749990986439,0.204787185176094,0.183438908856359,0.142750392751195
"ZNF257",0.0314475145500762,0.0303106047481239,0.0320759321503015,0.0338565860499829,0.045401619756036,0.0555841971393506,0.0350424009160529,0.032430021077347
"ZNF492",0.0162480511055889,0.00293899124415728,0.0156781038956539,0.0169154720016799,0.00733405114159393,0.00808186862598011,0.00860497533412338,0.0188895856190043
"ZNF730",0.00263006390551447,0.00130819916442703,0.00289126637055678,0.00390242458502139,0.00512983513542537,0.00175919760390937,0.00424508557494772,0.00727531172821543
"ZNF724",0.047603304616443,0.0299123547637784,0.0475914800245066,0.0480040661236304,0.0381295832440804,0.0441484871298018,0.0397087795835205,0.0398178322390285
"AC092329.4",0.0402227157028488,0.0520175694605806,0.0722547898502681,0.056239779385881,0.0176475685390117,0.0173250241617754,0.0468749008203786,0.0327796570746687
"ZNF91",0.465490811628134,0.411399199802749,0.43813604421874,0.495974575455851,0.471965482926548,0.507278472482923,0.447910910024793,0.389038530744895
"ZNF675",0.222415806833469,0.172302235280141,0.184643439312525,0.226627030967984,0.261409517879251,0.300101564043109,0.242743851516584,0.208875650412618
"ZNF681",0.0780092319271342,0.0525871225863942,0.0860488159735653,0.0885985815164112,0.0433829388262163,0.0360539321730802,0.0587009009691256,0.0326490742429794
"ZNF726",0.0264640562635396,0.0185161781329537,0.0270335159833394,0.0366903527654718,0.0286772514015574,0.0212021556091886,0.0267203896935122,0.0197011829529615
"AC092279.1",0.032443741172028,0.0465441237528903,0.041913190432748,0.0382002279109741,0.016522819561416,0.0085409231392632,0.0269332375285242,0.0262104463139773
"ZNF254",0.119261620559975,0.115158846544174,0.105651188595043,0.138770723178962,0.170837491471946,0.200252207010895,0.168255949048102,0.154758051128837
"LINC00662",0.168473311296502,0.125431561564405,0.131985623714279,0.176695406720404,0.147868466247057,0.176473023274928,0.125079998653785,0.133575432038472
"AC006504.5",0.0502414492573109,0.0501186009644832,0.064350843858843,0.0571416958797956,0.0277829166191188,0.0154804619722424,0.0563377423883033,0.0340854558468846
"AC005580.1",0.0238684317363328,0.0203110936901409,0.0231022185091098,0.0617367448369329,0.00761575901765128,0.00471693415407255,0.016853443282207,0.0229989567379899
"UQCRFS1",1.31572662787872,1.42088374848833,1.34490090243587,1.31496077562725,1.49568839212006,1.43479347786731,1.4788739323802,1.68509051977371
"POP4",0.258516178034317,0.28346749452669,0.240242773019817,0.262084176751881,0.532597207405137,0.450173930754268,0.448685320767286,0.614820030884612
"PLEKHF1",0.425827940307195,0.816703178861714,0.734607182225031,0.402625097389838,1.16861296116021,1.04812075132551,0.87024050911392,0.920439768939391
"C19orf12",0.213333448457577,0.208014737155494,0.211243968417477,0.209896764050929,0.354610525904546,0.326025915530576,0.284372421812447,0.3343969500512
"CCNE1",0.0349522170273255,0.0399680907005151,0.0224665162133981,0.0368635767272571,0.0104224036427807,0.0120465288276986,0.0198022507710097,0.0293492804759124
"URI1",1.04011564365023,0.962403493468238,0.970178477989838,1.13270814844018,1.12645373521429,1.19265856880014,0.992145263232405,0.926007756966209
"TSHZ3",0.00182110908919765,0,0,0.00357665435572917,0.127893269428222,0.145383164163755,0.0412744873761424,0.0433360762342473
"ZNF507",0.235998363810212,0.207361174108717,0.210522623845265,0.257299380577249,0.241711856515304,0.231895210158749,0.231216815174725,0.217966477691353
"AC007773.1",0.00444150494963843,0.0132255453107809,0.00348923716434514,0.0058059189097508,0.00308880695424938,0,0.00813324776528436,0.00496609376370769
"DPY19L3",0.0411651511652986,0.0380038383937221,0.0343447611177851,0.0557681342313233,0.0651354408410981,0.0787763095247824,0.0725830231464087,0.0632824301629365
"PDCD5",0.853809904620312,0.954962702819889,0.821158596636885,0.861441505343067,0.861709685559572,0.797146035372597,0.885779423740223,0.928451719027161
"ANKRD27",0.175365774093466,0.139450439960548,0.133897549960076,0.178952114969646,0.240590595585762,0.269873067759383,0.214995840258594,0.271522965158969
"NUDT19",0.0698879246273733,0.0722978337194623,0.0635483570529823,0.0694777580252697,0.0835480190859837,0.101308006701058,0.082278182659635,0.11384868389361
"CEP89",0.125147448547956,0.0591466249975961,0.059846345946558,0.0983204329971415,0.162444341224587,0.194617737484769,0.108583049774149,0.154276733509317
"FAAP24",0.0101487272041757,0.0208096446799479,0.0161155943352247,0.0170932926226879,0.0292308346311747,0.0255546983777986,0.015561622518706,0.018029403344428
"GPATCH1",0.0951740796381902,0.096540848448958,0.0795872551965033,0.08511372492421,0.130400890120441,0.121828825452611,0.113765389370494,0.108198409340671
"LRP3",0,0,0,0.00146200185990513,0,0,0,0
"CEBPA",0.00104302054752371,0,0.000593183914824363,0.000386226692667448,0.0241013282530265,0.0430925406341909,0.00968439804230599,0.00879246520113164
"CEBPG",0.285482291690893,0.33903516982828,0.234937592534635,0.278055717331076,0.383593250251903,0.454443124734187,0.28779954143613,0.310695524304353
"PEPD",0.236608724322371,0.180734083057997,0.221716019370116,0.26756614852619,0.308500378811025,0.318680779354809,0.292352978043152,0.277941029519461
"KCTD15",0,0,0.00158416751586508,0,0.00374767879515731,0.00749328435545661,0,0
"LSM14A",1.34867114876506,1.60511532843647,1.56573245626247,1.44280638647058,1.83161649683528,1.9853946858201,1.77563861636697,1.74242030770395
"KIAA0355",0.0944750742844991,0.108371282856427,0.164971894674729,0.127862446711902,0.0323092835777791,0.0169423877094078,0.0918515509897444,0.0340808634291667
"GPI",5.39664168793381,11.3747727290276,9.18646556459307,4.54409015946089,1.8535286066519,1.69499535519737,3.37218602672938,2.60069482767995
"PDCD2L",0.186708838329103,0.263579548699347,0.238193426330911,0.209771986535906,0.101521897101568,0.11910386204107,0.129974547321648,0.127557410763431
"UBA2",1.16690584388696,1.60495215979033,1.44611288404168,1.20681785340813,0.961846114233041,0.973392750754538,1.05652371100293,0.978592453634256
"ZNF302",0.336057319364976,0.313823186228055,0.362957674642303,0.374842353976136,0.274900753247513,0.259728568594692,0.346853715429104,0.232833895048123
"AC020910.5",0.0422156635147447,0.04710903785339,0.065677571048139,0.0528558399864068,0.00936881374200161,0.00545373160423854,0.0334095090676627,0.0189944960088397
"ZNF181",0.125858283847873,0.151027231459485,0.135676467878151,0.131471406627887,0.106102203376793,0.112323288562482,0.128540772870451,0.0901365414899175
"ZNF599",0.0499203560761307,0.0512661741825747,0.0385088229365642,0.0507530238706327,0.0427256425122031,0.0447829624183788,0.0517996071160935,0.0410572203337827
"LINC01801",0.0177641908087199,0.00800267968441476,0.0186107626266763,0.0170126673338511,0.0154166468508226,0.00820914728939876,0.0235745780784607,0.00833853959581649
"AC008555.1",0.00172984778048677,0,0.00516011474095081,0.00248809009705999,0.000720747760571361,0,0,0.00642671018893298
"AC008555.4",0.240769494293131,0.329611145998659,0.326009050884473,0.279353203368276,0.124827333123683,0.058323704437937,0.262848854996075,0.174507373991488
"ZNF30",0.0625603502985706,0.0632913590552872,0.0676356514948092,0.0721040627255548,0.046286217501155,0.0441746842630246,0.0622027022921527,0.0441216268143533
"ZNF792",0.0622586195915842,0.0531994103762717,0.0680599337728133,0.0699405994479043,0.0610004796234134,0.0553922212247379,0.081470868408209,0.0806166806665609
"GRAMD1A",1.08877979538555,1.46038327026345,1.34159639550557,1.17150274182503,0.323832814883609,0.285694574594215,0.776508418533768,0.70656338813346
"FXYD1",0.0264165196894917,0.0276484829230228,0.0198751093977421,0.0284948276327617,0.0351522986115504,0.0280046507935034,0.0163084211961035,0.0130797399460403
"FXYD7",0.122442146165442,0.0891531337374569,0.0875243573981297,0.0961089301865581,0.021812470895444,0.0461667523487907,0.0623873051767721,0.031166463533411
"FXYD5",5.6319289006083,5.86639710479266,5.76306581907085,5.36450822728676,3.11128847131474,3.38615453075939,4.22133550630457,3.58782498750226
"LSR",0.287995944324085,0.15310249021274,0.119212279616153,0.217066698659735,0.0274607593579157,0.0295327867950081,0.0881154415990625,0.0618576694046334
"USF2",0.32753945740558,0.45607206148976,0.402548023548624,0.309564790541792,0.367824891990296,0.370343435472143,0.334818535102975,0.364802576302144
"HAMP",0.000509471949646238,0,0.000853222421630292,0,0.000991079298218503,0,0,0
"CD22",0.000142924100756574,0.00168020237701591,0,0.000787244317730616,0.00107983109877687,0,0,0
"FFAR3",0,0,0,0,0,0,0,0
"FFAR2",0,0,0,0,0.000484505983164386,0.00263106653182708,0,0
"TMEM147-AS1",0.0320831117976785,0.0317285574010242,0.0405138702271106,0.03769828454001,0.017008704582918,0.0160180095683713,0.0299626345542062,0.00969420743841395
"TMEM147",0.501591537776041,0.55767402417726,0.435780299815146,0.501762544772889,0.49560877988999,0.518828877117129,0.429929864663342,0.404112265118587
"AD000090.1",0.00864732522557223,0.0369626425269666,0.0118014370137081,0.00808412839839446,0.00181617331005984,0.00292409139322178,0.00390482290363923,0.00531268793064703
"HAUS5",0.0787548805733709,0.0966857724293502,0.0717552192939995,0.0813052999009592,0.107083736006327,0.109551148995301,0.080174712982741,0.10773388219158
"RBM42",0.555743018397972,0.589348692839745,0.527215289004799,0.580516237761827,0.89658209627441,0.93365794491414,0.800207454210001,0.951773940603126
"ETV2",0.0292904583759494,0.0421353023604015,0.0422025692487301,0.0320142593185829,0.0430538910847387,0.0428190156622225,0.0613209238417294,0.041291974293242
"COX6B1",3.12751861831152,3.32416473024413,3.38577628681335,3.24225792574452,3.25859682354641,2.79453586515701,3.84997681398383,4.00063357646054
"UPK1A",0.0128028069790773,0.0238494275544172,0.0207029289512187,0.00700324819889864,0.000391155703556704,0.000776645583845648,0.00343150888553883,0.0069870115041888
"UPK1A-AS1",0.00364719744447998,0.0100119787712291,0.0108422710006776,0.00242924925974379,0.000434161700833673,0,0.00139204961487555,0
"KMT2B",0.263315235663479,0.296848412138344,0.277708828869377,0.272208081081532,0.399367198568455,0.44212221009459,0.387478124414163,0.369434883624911
"IGFLR1",0.633693286029181,0.772397209667107,0.784083508726684,0.623401028621446,0.656098996623152,0.728163720548585,0.592074343591163,0.63767969448034
"U2AF1L4",0.539999776249886,0.780993801389302,0.695172911862946,0.532943452292216,0.443642782073507,0.432221853929649,0.542144726319595,0.441586994951327
"PSENEN",0.446660283489301,0.364719194141366,0.381286453598979,0.463133498861926,0.753663931521673,0.756529265732593,0.56039072172141,0.66913630816103
"LIN37",0.156554352490584,0.187593200995069,0.143586268648608,0.170653008662336,0.245981651998302,0.241818938656254,0.210709491211922,0.207948769428558
"PROSER3",0.0775457979484884,0.0506226138474733,0.0529696426225638,0.0797441056162056,0.0951989922700026,0.0943316174361751,0.0489973487829497,0.069832793157885
"ARHGAP33",0.0114298654066098,0.0112436114368919,0.00854540214310504,0.0121289910749357,0.0313109592970162,0.0220409704690682,0.0181181534303899,0.0245686735887418
"NFKBID",0.0870811178847619,0.0704798207315405,0.0596112664797111,0.0964011614935495,0.116004681999247,0.184962757598047,0.0922407565824201,0.0712088342393462
"HCST",2.07503874876834,2.36351826591524,2.40176616158116,2.23475821700515,4.72945376031295,4.45841600270093,4.45986428324562,4.42426188736
"TYROBP",0.020763421617347,0.0129393804597297,0.0180830114395586,0.0540836716459746,1.34548097500377,3.0417583668423,0.399121965234099,0.161383817353154
"LRFN3",0.063810224949592,0.0698831408219044,0.0647043806880725,0.0669265701700121,0.0513900342978525,0.0412890332782097,0.0408289589164915,0.0335157374408487
"SDHAF1",0.248285852197364,0.301452511049315,0.256894417490286,0.295232764234356,0.271259837741174,0.279447208467386,0.246113794000808,0.27453990948405
"ALKBH6",0.196811183192466,0.259501421426548,0.235382751774296,0.231820029534491,0.302905403213727,0.253590166100993,0.309987473716325,0.295969644770275
"AC002116.2",0.0130410012359505,0.0148259100546464,0.0199586109212394,0.0250696180611896,0.00652113456956042,0.00305064060052104,0.0112424303172283,0.00515861829281981
"CLIP3",0.0890390106106901,0.133680622712539,0.0959781851708127,0.0834748497447136,0.0304562908886922,0.0126527738252,0.0648398312078238,0.049926612822252
"THAP8",0.0998481679415963,0.225516963403789,0.170391999541019,0.105053791543345,0.051138349910062,0.035316733154688,0.0731068932766542,0.0868662495701881
"WDR62",0.00591922272169626,0.00351533476991908,0.00307961166703675,0.00192288156471576,0.00812608904881307,0.0125412291931135,0.00761849772405126,0.0157978552361923
"POLR2I",0.752308932582818,0.574882258510736,0.544762283655201,0.760976784177885,0.983625174745451,0.882057230076487,0.721395065852474,0.830671016910128
"TBCB",0.67438468735117,0.682798419191506,0.615551510238451,0.70838075510385,1.27964322481695,1.21779097586659,1.22820890731719,1.17078204877113
"CAPNS1",0.709158415911117,0.768979380353398,0.786239607035314,0.729392133799952,1.01447391033952,0.974217981096892,1.08701519496988,1.04578765266675
"ZNF565",0.124123509575906,0.0525777277966493,0.0826014561735279,0.148157260098424,0.157307646487263,0.155813156242195,0.100168714869679,0.0995640874511577
"ZNF146",0.60094138199503,0.727091221049405,0.620309708304387,0.607626487268231,0.510765375497407,0.517345931194271,0.509027578797124,0.467090752351467
"AC092296.2",0.00276028121913897,0.00960920365405377,0.00277865188526882,0.00405057956019869,0.00102582814718673,0.00282213504951607,0.00376017510890292,0.00126543834784369
"LINC00665",0.0717383330778241,0.0695488771450797,0.0756016296105896,0.0719634740191602,0.0709920294463203,0.0836164511763834,0.0711767723303507,0.0408111474779094
"ZFP14",0.211100926041901,0.246027823727617,0.254799949073981,0.228041955682392,0.199193900013508,0.215699101429336,0.223555829284683,0.205778322039735
"ZFP82",0.0835537098677628,0.0643758077363966,0.100776799090245,0.0918291846227909,0.116657283426106,0.108475470470613,0.117038567597575,0.0691495374473216
"ZNF566",0.0914201739595968,0.0341077392237492,0.0757930518100317,0.0987727170841459,0.114655766763047,0.112099709861473,0.0851192231846486,0.0531553220387846
"AC092295.2",0.00743716742393983,0.0160097671175889,0.0109292825295544,0.0108550607104698,0.0066459536659187,0.00300386139787378,0.0156824960209545,0.012235942915617
"ZNF260",0.148009661721624,0.130986979424711,0.153857859192744,0.163423697089433,0.14451678507248,0.162375425080745,0.150588430473702,0.160155442928165
"ZNF529",0.226143214575466,0.179854847578727,0.229421673329946,0.242234304989363,0.175301671621833,0.190198414117664,0.188259161741586,0.180135521740034
"ZNF529-AS1",0.0643137802529022,0.0528082508314364,0.0686608372744468,0.0688242211839734,0.0504287052349996,0.0670275166954832,0.0788198708919894,0.0584440581845081
"ZNF382",0.0679187308036027,0.0937916027358756,0.0706902214278623,0.069675270873334,0.0162991113916579,0.0175615055156046,0.0312580446015151,0.0232361022893073
"ZNF461",0.0562357630293097,0.0376481309601672,0.0334741415150171,0.0541962724484503,0.0570976014446721,0.0973178307744099,0.0402645077935782,0.0860817479130317
"LINC01534",0.0451288692323725,0.0566797200774404,0.0706076870436954,0.0404449246174015,0.0201473637304967,0.00981713536372989,0.0427191759148402,0.0158159212428533
"ZNF567",0.188903706409396,0.156353019777896,0.177694095868249,0.19692422285802,0.216179366636421,0.249703339669012,0.157696571665134,0.214494633770278
"ZNF850",0.0570925561845068,0.0174944453590996,0.0334000331935093,0.0483234011383313,0.0637003024658931,0.0552759563663468,0.0731437030399754,0.0703667760216292
"AC020928.1",0.00182333377825939,0.00190935308062663,0.00681554919876756,0.00145706013226196,0.000303152179392849,0.00442398531582051,0.0024488844351844,0.00302156442364579
"ZNF790-AS1",0.0512671355379582,0.0510267708743514,0.0521987258882034,0.0486302350573611,0.0684278392963597,0.0738584358605673,0.0511461390434506,0.0493703073091869
"ZNF790",0.0988483569236755,0.0907621965019415,0.0886988238235737,0.10766143468593,0.115337736906202,0.130122144846256,0.0953527734118029,0.104362930994748
"ZNF345",0.127448166705052,0.118571448995576,0.129592837972363,0.130213526409926,0.117549429410504,0.138476804024681,0.115780151341858,0.110272586876238
"ZNF829",0.0330573691193926,0.0463481220571124,0.0346383012772592,0.0412124924879527,0.0472023427277668,0.0579468753820017,0.0382579916778968,0.030039466555335
"ZNF568",0.140819113453023,0.212715850036781,0.154365119867466,0.144140608206371,0.202371978808791,0.216675732704836,0.170533739250315,0.133218563724285
"ZNF420",0.201824264737382,0.153424347805418,0.169663227933905,0.213970993909485,0.249863523412131,0.246421821403241,0.16678869146009,0.190758263295073
"AC010632.1",0.00816295614259949,0.00754282866108717,0.0093449672937723,0.0140080483810266,0.00376491828359906,0.000602765524391841,0.0160336157478652,0.000925000925000925
"ZNF585A",0.343916883582121,0.4012846243956,0.454063771463235,0.355671111428899,0.319580297982553,0.309149198984483,0.391336887200786,0.345536423769328
"ZNF585B",0.109448675078867,0.115200925087655,0.104810200672149,0.131281474273374,0.178874671302439,0.18122664281744,0.183529416566053,0.15280120792583
"ZNF383",0.160778337284489,0.147261940734983,0.152212988967143,0.162729019836587,0.192892389357637,0.200898005223176,0.164215214967591,0.1642598246214
"AC016590.1",0.0168785831996802,0.0419587587035073,0.0256791699835099,0.0227884227207358,0.00882519259611918,0.00816376571927269,0.0208578013271468,0.0122345517753081
"ZNF875",0.196018863156267,0.192211651215842,0.211811946742996,0.199121442714801,0.185924745802561,0.172766061557647,0.200233804275149,0.184045171695483
"ZNF527",0.0588509133502442,0.0440155214401795,0.0501135315534676,0.0710610982230468,0.0806918556330838,0.0970941811064399,0.0701374772677774,0.0724180233382751
"ZNF569",0.124533230790672,0.144217607685564,0.119739002714588,0.14163095470365,0.186613754338999,0.209236804960211,0.136327371167521,0.127213943087365
"ZNF570",0.0671646289402266,0.0695229353096914,0.0737023431587924,0.0713416956208998,0.121170325515975,0.143743704922581,0.0833927236909339,0.136366194447863
"ZNF793-AS1",0.00325420419765004,0,0.00628815153249307,0.00324053739983891,0.000383794065315609,0.00207234100206592,0.00212965217486437,0.00247169904592417
"ZNF793",0.0231864679609102,0.0424824087074552,0.0256808681420902,0.0261125754717865,0.0262421948157145,0.0425895769937106,0.0174952262573377,0.017636251897167
"ZNF571-AS1",0.00510070926068718,0.00521322072776561,0.00525627345640967,0.00364426975282694,0.00260166120276544,0.00600416368959741,0.0097756272338422,0.00662843918573635
"ZNF540",0.103059799393817,0.11247904212616,0.0973372673701343,0.116090704233056,0.0610979564113349,0.0703709304864638,0.084620262160183,0.0592997221433473
"ZNF571",0.0743052761031311,0.143598097502067,0.0865869830324598,0.0881102372538229,0.0702107834514631,0.0928000730195381,0.0506576701955469,0.0633665282132158
