"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"AC243960.1",0.685,0.6102,1,0.8903,0.2581,0,0.6066,0.1855
"CEACAM21",0.3794,0.9406,1,0.7742,0.7428,0,0.5425,0.4929
"CEACAM3",0,0,0,0,1,0,0,0
"RPS19",0.8563,0.9357,1,0.7985,0.2521,0,0.562,0.3666
"CD79A",1,0.8759,0.9461,0.9479,0,0.0085,0.4329,0.2701
"ARHGEF1",0,0.3471,0.2684,0.0949,0.6869,0.439,0.8966,1
"ERFL",0.1332,0.0454,0,0.0728,0.7751,1,0.62,0.4494
"RABAC1",0.0558,0.0383,0,0.081,1,0.7538,0.8309,0.9248
"ATP1A3",0.019,0.0962,0,0.0514,0.8173,1,0.2951,0.6198
"ZNF574",0.1552,0.251,0,0.0419,0.8029,1,0.0905,0.3385
"POU2F2",0.9885,0.9418,0.9308,1,0.0392,0,0.4602,0.0836
"AC010247.1",0.5592,1,0.8899,0.6368,0,0.0177,0.378,0.1471
"AC010247.2",0.613,1,0.9417,0.495,0.0497,0,0.5271,0.1338
"DEDD2",0.0214,0.1663,0,0.1774,0.9296,1,0.3831,0.4948
"ZNF526",0.3288,0.6243,0.1174,0.5264,1,0.8331,0.7104,0
"GSK3A",0.1019,0.2404,0,0.0994,0.7958,1,0.5043,0.7229
"ERF",0.6648,1,0.7898,0.7429,0.5678,0.813,0.2827,0
"CIC",0.4163,0.9897,0,0.721,0.9582,1,0.1309,0.0589
"PAFAH1B3",0.4601,0.1786,0.5408,0.7876,0.2615,0,0.5868,1
"MEGF8",0.1285,0,0.1659,0.4284,0.8471,1,0.8508,0.8846
"CNFN",0.0094,0.1187,0,0.0109,1,0.3515,0.0717,0.1662
"LIPE-AS1",0.2679,0,0.11,0.2236,1,0.9949,0.9915,0.7336
"LIPE",0.7334,0.8407,0.8785,1,0,0.2754,0.3541,0.0697
"CEACAM1",0.3263,0.0502,0.1955,0.2937,0.0072,0.0534,1,0
"LYPD3",1,0.8614,0.6618,0.9431,0.009,0,0.395,0.0576
"PHLDB3",1,0.6842,0.2985,0.9411,0.018,0,0.2045,0.1787
"ETHE1",0.5787,1,0.7928,0.5416,0.1275,0,0.3555,0.3678
"ZNF575",0.7272,1,0.7197,0.6403,0.1764,0,0.5075,0.4116
"XRCC1",0.3644,1,0.5851,0,0.6815,0.3288,0.9456,0.8615
"PINLYP",0,0.8273,0.1222,0.019,1,0.4408,0.9839,0.2606
"IRGQ",0.2854,1,0,0.249,0.7279,0.8343,0.5417,0.7011
"ZNF576",0.6546,0,0.0982,0.3276,0.9398,0.6404,0.5707,1
"ZNF428",0.6695,0.7421,1,0.7784,0.5625,0,0.7522,0.4113
"CADM4",0.3474,0,0.4803,1,0,0.5173,0.4849,0.3349
"PLAUR",0.8331,0,0.171,0.6487,0.6301,1,0.4251,0.3752
"SMG9",0.8362,0.0851,0.7167,1,0,0.063,0.5352,0.3774
"KCNN4",1,0.6182,0.727,0.8904,0.1437,0,0.432,0.3464
"ZNF283",0.4271,0,0.0203,0.5549,0.8177,1,0.5588,0.6047
"AC006213.2",0.5569,1,0.9357,0.5843,0.0658,0,0.3338,0.2899
"ZNF45",0.132,0.2393,0,0.2271,0.7195,0.5637,0.4692,1
"ZNF221",0,0.4806,0.2095,0.5969,0.0117,0.8315,1,0.7154
"ZNF155",0.2777,0,0.2552,0.3015,0.4991,1,0.5584,0.1468
"AC006213.1",0.3516,0.5556,0.4359,0.3224,0.3198,0,1,0.5701
"ZNF230",0.4186,0.4657,0.575,0.8459,1,0.7263,0,0.9642
"ZNF222",0.6736,0.3172,0,0.7142,0.8106,0.6141,1,0.7961
"ZNF223",1,0.7951,0.9625,0.8731,0,0.1372,0.4643,0.1022
"ZNF284",0.5202,0.0741,1,0.5078,0.8676,0.1697,0,0.0157
"ZNF224",0.0179,0.8485,0,0.4496,1,0.9506,0.6463,0.4553
"AC021092.1",0.5635,1,0.8408,0.4825,0.1751,0,0.7195,0.3518
"ZNF225",0.3595,0.0324,0,0.4417,0.4398,1,0.4386,0.5551
"ZNF234",0.1467,0.4924,0,0.2797,0.4065,0.5331,1,0.4876
"ZNF226",0.285,0,0.4092,0.3314,0.6978,0.3911,1,0.8824
"ZNF227",0.1448,1,0.4098,0.4163,0.5141,0.7962,0,0.1706
"ZNF235",0.4473,0.1459,0.086,0.5377,0.4971,0.7515,1,0
"ZNF233",0.7312,1,0.846,0.8656,0.0396,0.6046,0,0.0947
"ZNF285",0.7172,0.3446,1,0.8323,0,0.0813,0.4416,0.0701
"ZNF229",1,0.8119,0.8788,0.6596,0,0.0137,0.4494,0.3145
"ZNF180",0.238,0.2838,0,0.2935,0.6176,1,0.0349,0.4538
"PVR",0.2416,0.9261,0.1813,0,0.0398,0.8145,0.5114,1
"BCL3",0.2475,0.1441,0,0.2551,0.6661,1,0.2928,0.3516
"NECTIN2",0.2163,0,0.2231,0.3797,0.5664,0.453,1,0.8289
"AC011481.2",0.2723,0.6853,1,0.844,0,0.0929,0.6908,0.1856
"TOMM40",0.3443,1,0.451,0.6047,0.0034,0.3333,0.0598,0
"APOE",0.8073,0,0.5347,1,0,0,0.699,0
"APOC1",0.2925,0,0.1699,0.877,0.3087,0.4266,0.6684,1
"CLPTM1",0.1037,0.1247,0,0.1118,0.9548,1,0.2919,0.7553
"RELB",0.2919,0.1943,0,0.2646,0.58,1,0.149,0.1266
"CLASRP",0.1948,0,0.1309,0.556,0.9943,1,0.203,0.8382
"ZNF296",0,0.0949,0.0416,0.046,0.7667,1,0.2375,0.4139
"GEMIN7-AS1",0.0826,0.4012,0,0.1869,1,0.9198,0.2732,0.6661
"GEMIN7",0,0.2103,0.0778,0.0493,1,0.8604,0.5756,0.9084
"MARK4",0,0.3601,0.1089,0.0511,0.8603,0.9071,0.5668,1
"PPP1R37",0,0.0644,0.0554,0.1242,1,0.7742,0.5656,0.324
"TRAPPC6A",0.7621,0.937,1,0.8427,0.1149,0,0.5769,0.3078
"BLOC1S3",0.1143,0.1654,0,0.2818,1,0.8479,0.2372,0.049
"ERCC2",0.4776,0.7534,0.8004,0.6859,0,0.2442,1,0.2727
"PPP1R13L",0.291,1,0.6384,0.2379,0,0.0626,0.1821,0.0618
"CD3EAP",0.6753,0.4121,0.8245,1,0,0.0606,0.6385,0.1281
"ERCC1",0.2612,0.1077,0,0.2052,0.6722,1,0.409,0.6348
"FOSB",0.142,0.035,0,0.1794,0.1961,1,0.1504,0.0236
"RTN2",0.1357,0,0.0996,0.1546,0.2799,0.2802,0.0467,1
"PPM1N",0.4915,0,0.676,0.9058,0.8463,0.6433,0.8366,1
"VASP",0.0614,0.16,0,0.1545,0.8897,1,0.446,0.7072
"OPA3",0.5002,0,0.2616,0.651,1,0.9646,0.8661,0.4692
"EML2",0,0.9701,0.142,0.0705,0.9237,1,0.6868,0.7316
"EML2-AS1",0.0506,0.0731,0,0.0308,0.6917,1,0.2725,0.2136
"GIPR",0.0019,0.0048,0,0.0068,0.5556,1,0.2738,0.2494
"SNRPD2",0.7235,0.5905,0.8543,0.8328,0.307,0,0.8627,1
"QPCTL",0.0536,0.5808,0,0.1128,0.5706,1,0.1254,0.5671
"FBXO46",0,0.4042,0.0156,0.3078,0.7363,0.8024,0.1748,1
"DMPK",0.2256,0,0.0632,0.2823,0.9094,1,0.5014,0.6533
"DMWD",0.2346,0,0.0421,0.2777,0.9716,1,0.4255,0.7521
"SYMPK",0.1328,0.1127,0,0.2355,0.8129,0.6104,0.7402,1
"IRF2BP1",0.1891,0.016,0,0.2234,0.8905,1,0.5616,0.1716
"MYPOP",0,0.1893,0.015,0.0604,0.9148,0.7425,0.7061,1
"CCDC61",0.2922,0,0.419,0.3449,1,0.5796,0.6068,0.5769
"PPP5C",0,0.1537,0.1906,0.0706,0.9002,1,0.5953,0.1277
"PPP5D1",0.7293,0.5212,0.9101,1,0,0.0476,0.6375,0.2661
"CALM3",0.1164,0.0283,0,0.0491,0.1981,0.0992,0.6609,1
"PTGIR",0.722,0.9988,0.695,1,0.0609,0,0.8331,0.0397
"GNG8",0.8236,0.882,0.6049,1,0.0409,0,0.9786,0.3071
"PRKD2",0.2278,0.4252,0,0.348,1,0.9853,0.8637,0.8303
"STRN4",0.0163,1,0.0629,0,0.4942,0.6062,0.1044,0.3398
"FKRP",0.5357,0,0.1773,0.6197,0.6299,1,0.3686,0.4753
"SLC1A5",0.0222,0.1006,0,0.0406,0.744,1,0.4164,0.6321
"AP2S1",0.0912,0.0407,0,0.1483,0.6,0.5434,0.6384,1
"ARHGAP35",0.0503,0.0581,0,0.0966,0.9953,0.9892,0.7358,1
"TMEM160",0.1299,0.1521,0,0.1868,1,0.7694,0.6919,0.725
"ZC3H4",0.4659,0,0.1752,0.5977,0.965,1,0.7209,0.9318
"SAE1",0.0743,0.2831,0,0.212,0.4718,1,0.7241,0.918
"BBC3",0.0885,0.7376,0,0.1849,1,0.8042,0.445,0.4607
"AC008532.1",0.1268,0,1,0,0,0,0,0
"CCDC9",0.1279,0.0421,0,0.2992,0.7039,1,0.6904,0.6112
"INAFM1",0.324,0,0.2358,0.8154,0.1249,0.9951,1,0.2843
"C5AR1",0.0657,0.0747,0.3899,0.4124,1,0.2131,0.9471,0
"C5AR2",0.0532,0,0,0.0749,0.4749,1,0,0
"DHX34",0.5405,0.208,0,1,0.8373,0.3906,0.3206,0.0833
"KPTN",0.6603,0.568,0.7735,1,0.0683,0.3565,0.7672,0
"NAPA-AS1",0.6212,0.2645,0.9897,0.9361,0.2032,0,1,0.8957
"NAPA",0.0713,0.0412,0,0.1097,0.8102,1,0.4298,0.7026
"AC010331.1",0.4721,0.6798,0.5615,1,0.286,0,0.9307,0.6831
"BICRA",0,0.4957,0.0589,0.1793,1,0.5349,0.8247,0.2496
"NOP53",0.9376,0.6564,0.7023,1,0.1767,0,0.3206,0.1168
"SELENOW",0.1407,0,0.0452,0.237,0.972,1,0.5738,0.7401
"PLA2G4C",0.176,1,0.2152,0.2848,0,0.0475,0.2356,0.021
"LIG1",0.2381,0,0.028,0.4137,1,0.9834,0.6043,0.9263
"ZSWIM9",0,0.1475,0.0407,0.1299,0.7826,1,0.0091,0.6932
"CARD8",0.0708,1,0.9637,0.3039,0.2353,0,0.7417,0.6618
"CARD8-AS1",0,0.174,0.6092,1,0.9403,0.1854,0.5455,0.4104
"EMP3",0.6254,1,0.4007,0.3523,0.6788,0.1599,0.1703,0
"TMEM143",0.7766,0.9837,0.8863,1,0.3614,0,0.7852,0.1123
"KDELR1",0.0681,1,0.4718,0.0992,0.183,0,0.2268,0.1804
"GRIN2D",0.243,0,0.1739,0.4649,0.5424,0.5605,0.3589,1
"GRWD1",0.8612,0,0.1022,0.9907,0.6947,1,0.7039,0.6592
"KCNJ14",1,0,0.1356,0.634,0.3205,0.5737,0.657,0.2165
"CYTH2",0.2534,0.0361,0,0.3021,0.7904,1,0.3591,0.5489
"LMTK3",0.5901,0.9516,0.8398,1,0,0.0017,0.3124,0.2326
"AC008403.3",0.5422,0.887,1,0.4714,0,0.0275,0.1523,0.1396
"SULT2B1",0.7766,0.5826,1,0.5751,0,0.1022,0.1974,0.036
"RPL18",0.8946,0.8185,1,0.8962,0.0718,0,0.4235,0.2721
"SPHK2",0.3977,0.966,0,0.51,0.5315,0.6369,0.76,1
"DBP",0.4679,0.9989,1,0.5457,0.1779,0.1174,0.3634,0
"CA11",0.1923,0.2466,0.3723,0.5014,0.8263,1,0.2092,0
"MAMSTR",0.9275,0.782,0.9515,1,0.5424,0.3276,0.2973,0
"BCAT2",0.6245,0.9014,0.7119,1,0.22,0,0.4302,0.1593
"HSD17B14",0.6734,0.7649,1,0.2999,0.0028,0,0.2878,0.2675
"PLEKHA4",0.7521,0.9182,1,0.8419,0,0.133,0.4075,0.0783
"PPP1R15A",0.5054,1,0.5629,0.2619,0.0684,0.6781,0,0.1038
"NUCB1",0.1324,1,0.4568,0.0976,0.0426,0,0.5281,0.4846
"DHDH",0.2109,1,0.4119,0.1593,0,0.049,0.2791,0.102
"BAX",0.3257,1,0.7599,0.427,0.0964,0,0.5093,0.2098
"FTL",0.5159,0.8069,1,0.5952,0.2796,0.2439,0.3087,0
"GYS1",0.0764,0.3327,0.34,0,0.7244,0.3863,0.7581,1
"RUVBL2",0.2831,0.04,0,0.3059,0.9147,1,0.2029,0.6431
"SNRNP70",0.3882,0.1472,0,0.6305,0.9241,1,0.5544,0.7061
"LIN7B",0.0088,1,0.2574,0.1369,0.6516,0.4443,0.5511,0
"C19orf73",0.7717,0.5048,0.8289,1,0.4121,0.1409,0.7914,0
"TRPM4",0.197,0,0.5583,1,0.2989,0,0,0
"SLC6A16",0.6118,0,0.2678,0.6028,0.7808,0.5871,0.6866,1
"AC011450.1",0.5451,0.1946,0.4673,0.4871,0.135,0,1,0.1442
"CD37",0.285,0.7818,1,0.5072,0.2316,0,0.591,0.4027
"PIH1D1",0.2477,1,0.6673,0.2433,0.1466,0,0.1817,0.1942
"ALDH16A1",0.7554,0,0.0036,0.6499,1,0.5959,0.6966,0.9731
"FLT3LG",1,0.6966,0.5661,0.8183,0.1235,0,0.3849,0.1584
"RPL13A",1,0.4382,0.7227,0.9965,0.1437,0,0.4121,0.3388
"RPS11",1,0.6206,0.9368,0.9163,0.1947,0,0.4825,0.287
"FCGRT",0.7143,0.8319,1,0.7393,0.0526,0,0.5915,0.3014
"RCN3",0.288,0.779,1,0.4069,0.3675,0,0.1249,0.1293
"NOSIP",0.6954,0.8868,1,0.7176,0,0.0128,0.3238,0.0716
"PRRG2",0.5637,0.8369,0.8495,1,0.0383,0.3679,0.784,0
"PRR12",2e-04,0,0.0394,0.1036,0.9406,1,0.4129,0.3576
"RRAS",0.3539,1,0.6031,0.5561,0.0899,0.589,0.6367,0
"SCAF1",0.1032,0.3173,0,0.1552,1,0.8635,0.5698,0.2373
"IRF3",0,0.4219,0.3499,0.3062,1,0.5901,0.6112,0.7046
"BCL2L12",1,0.0264,0,0.7047,0.8786,0.7131,0.3196,0.2496
"PRMT1",0.72,1,0.6997,0.8226,0.1393,0.0935,0.3358,0
"ADM5",0.1622,1,0.6379,0.2719,0.0431,0,0,0.4423
"TSKS",0.6637,1,0.7522,0.6439,0.0076,0,0.4086,0.3987
"AP2A1",0.175,0.3533,0,0.2744,0.8023,0.9141,0.8149,1
"FUZ",1,0.1918,0.3202,0.5473,0.1147,0.179,0.1519,0
"AC006942.1",0,1,0.3391,0.3435,0.0815,0.3804,0.7397,0.1937
"MED25",0.6546,0,0.0048,0.421,0.9043,1,0.3534,0.5992
"PTOV1-AS1",0.6608,0.4494,0.3327,0.8456,0.6537,0.6667,0,1
"PTOV1",0.4093,1,0.4752,0.2972,0.1294,0.3293,0.3238,0
"PTOV1-AS2",0.4832,0.1001,0,0.1524,1,0.5774,0.8089,0.7195
"PNKP",0.3016,0.1241,0,0.3067,0.7814,1,0.562,0.5705
"AKT1S1",0.4409,0.3744,0.5955,0.5024,0.6567,0.1176,1,0
"TBC1D17",0.1209,1,0.593,0.1994,0.274,0,0.2937,0.5145
"IL4I1",0.329,0.2357,0,0.3794,0.2576,0.0126,0.3456,1
"NUP62",0.4029,1,0,0.4124,0.3514,0.4368,0.5614,0.0869
"ATF5",1,0.4676,0.3577,0.6181,0.794,0.7292,0.5718,0
"VRK3",0.189,0.0351,0,0.2724,0.657,0.7058,0.5718,1
"ZNF473",0.844,0.7059,0.5077,1,0.8088,0.8561,0,0.1422
"AC010624.3",0.5318,0,0.6575,1,0.3435,0,0.2558,0.588
"KCNC3",0.0358,0,0.1038,0.1805,0.0574,0.0635,0.3545,1
"NR1H2",0.285,0.285,0,0.3053,0.7971,1,0.317,0.6252
"NAPSA",0.2887,0,0.5116,0.3133,0.0972,0.188,1,0.9165
"AC008655.2",0.5321,1,0.9376,0.3082,0.0965,0,0,0.1359
"POLD1",0.6003,0.3476,1,0.9981,0,0.1134,0.7484,0.4854
"SPIB",0.1917,0.0983,0,0.143,0.4564,0.6611,0.294,1
"FAM71E1",0.1235,1,0.7006,0.3077,0,0,0,0
"EMC10",0.4416,0,0.0834,0.4138,1,0.9737,0.7379,0.9028
"JOSD2",0.2581,0,0.1354,0.3556,0.5879,0.2616,0.9641,1
"CLEC11A",0.8461,0.962,1,0.8263,0,0.0225,0.4176,0.0702
"C19orf48",0.6751,0.9915,1,0.8593,0.0467,0,0.6459,0.3059
"KLK1",0,0,0,0,0,1,0,0
"CTU1",1,0.861,0.8496,0.9419,0.7428,0.449,0.7519,0
"SIGLEC9",0.1654,0,0.3192,0.2227,0.2097,1,0.0699,0
"SIGLEC7",0.008,0,0.0349,0.023,0.0085,1,0,0
"AC063977.6",0.1118,0.8791,0.3039,0,0.1166,0.5451,1,0.6716
"CD33",0,0,0.0832,0.0683,0,0.2805,1,0
"VSIG10L",0,0.2813,0.1024,0.1182,0.8317,1,0.6347,4e-04
"AC008750.4",0.4506,1,0.7728,0.6276,0.0118,0.1241,0.4238,0
"ETFB",0.4404,1,0.632,0.4361,0.1225,0,0.5326,0.4137
"CLDND2",0.0176,0.1615,0,0.1585,0.8281,1,0.8228,0.7604
"NKG7",0,0.0034,0,0.0146,1,0.8871,0.5629,0.6932
"LIM2",0.0081,0,0,0,0.7839,1,0.3106,0.1574
"SIGLEC10",0,0.3502,0,0.1214,0.7807,0.4932,0.9789,1
"ZNF175",0.4125,0.3346,0.393,0.1772,0.7443,0,1,0.8554
"AC018755.4",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"SIGLEC14",0,0,0,1,0,0,0,0
"SPACA6",0.6353,0,0.7623,1,0.1044,0.257,0.113,0.0692
"FPR1",0.896,0,0.4679,0,0.2614,0.7467,0,1
"FPR2",0,1,0,0,0.087,0,0,0
"FPR3",0,1,0,0.2963,0.1406,0.6754,0.6543,0.3612
"ZNF577",0.1814,1,0.7538,0.1728,0.3165,0.3276,0,0.3579
"ZNF649",0.3687,0.6289,0.5882,0.6838,0.8109,0.6553,1,0
"ZNF613",0.1724,0,0.0111,0.4333,0.915,0.833,0.3832,1
"ZNF350",0.323,0,0.3417,0.2638,0.9288,1,0.4766,0.5563
"ZNF615",0.4299,0,0.4034,0.3936,0.9143,1,0.7871,0.6783
"ZNF614",0.2458,0.4809,0.4743,0,0.5349,0.6985,0.4217,1
"ZNF432",0.3243,0,0.328,0.4172,0.8727,1,0.721,0.3975
"AC011468.5",0.2781,0.7121,0.3849,0.495,0,0.0226,0.2185,1
"ZNF841",0.552,0,0.6276,0.7027,1,0.6489,0.8549,0.8008
"ZNF616",0.6177,0.6014,0.6106,0.6935,0.5963,1,0.0103,0
"ZNF836",0.0894,0.2025,0,0.9113,0.4734,1,0.5636,0.1226
"PPP2R1A",0.0551,0.7332,0.3985,0,0.4191,0.9082,0.825,1
"ZNF766",0.7564,0.902,0.9065,1,0.5546,0.4207,0.8314,0
"ZNF480",0.733,0.2115,0.9466,0.6041,0.1556,0,1,0.2422
"ZNF610",0.6708,0.6781,1,0.5884,0,0.027,0.2314,0.1696
"ZNF880",0.6366,0.6612,1,0.992,0,0.0243,0.3107,0.3694
"ZNF528-AS1",0.9149,0.4784,0.7292,1,0.6764,0.5774,0.3419,0
"ZNF528",0.7075,0.6871,0.8892,0.7542,0.3282,0.2317,0,1
"ZNF578",0.4168,0.5787,0.5999,1,0.1735,0.58,0.4456,0
"AC010332.3",0.3283,0.7741,1,0.6253,0,0.1817,0.5577,0.0273
"ZNF808",0.1074,0.1005,0,0.318,0.8056,1,0.4162,0.061
"ZNF701",0.0598,0,0.1539,0.2941,0.7229,0.9614,1,0.0919
"ZNF83",0.11,0,0.1113,0.3877,0.3786,1,0.4395,0.354
"AC022150.4",0.4933,0,1,0,0,0,0,0
"ZNF611",0.1752,0,0.0214,0.1945,0.6384,1,0.4866,0.3707
"ZNF600",0.0148,0.07,0,0.047,0.6803,1,0.1877,0.1296
"ZNF28",0.0294,0.0647,0,0.0362,0.7882,1,0.2742,0.3352
"ZNF468",0.0888,0.4397,0.0674,0.5638,0.7523,1,0.656,0
"ZNF320",0.7355,1,0.5987,0.8247,0.4507,0.9539,0,0.3985
"ZNF888",0.1124,0,0.0083,0.1357,0.8368,1,0.368,0.35
"ZNF816",0.1631,1,0.4225,0,0.7567,0.763,0.081,0.6374
"ZNF160",0.4011,1,0.8942,0.4046,0.065,0.0527,0.1749,0
"ZNF415",0.6212,0.847,1,0.7114,0,0.0444,0.3828,0.0624
"ZNF347",0.8254,0.77,1,0.8848,0.2603,0.3913,0.4648,0
"ZNF665",0.4427,0.2672,1,0.5282,0,0.2754,0.1259,0.2292
"ZNF677",0.6464,1,0.7744,0.5879,0.0575,0.2677,0.221,0
"ZNF845",0.1383,0.229,0,0.2864,0.8799,1,0.1275,0.3286
"ZNF525",0.6549,0.4646,0.9179,1,0.4772,0.6713,0.7645,0
"ZNF765",0.3623,0,0.1122,0.5422,1,0.6147,0.3603,0.3584
"ZNF761",0.3575,0.0963,0,0.3366,0.6408,1,0.4454,0.7037
"ZNF813",0.8015,0.2532,1,0.9802,0.4223,0.2409,0.522,0
"ZNF331",0.1601,0.069,0,0.0913,0.295,1,0.1723,0.6578
"NLRP12",0,0,0,0,1,0.9088,0,0
"AC008440.1",0.4504,0.5034,1,0.5836,0.1248,0,0.3436,0.646
"MYADM",0.4449,0,0.0145,0.255,0.7775,1,0.2255,0.3705
"PRKCG",0.8307,1,0.4919,0.6016,0.1691,0.044,0.4387,0
"OSCAR",0.0734,0,0,0.0997,0.4851,1,0.5309,0.6069
"NDUFA3",0.4469,0,0.0775,0.6863,1,0.7707,0.7368,0.8444
"TFPT",0.0412,0.5726,0.5442,0.0365,0.1518,0,0.9189,1
"PRPF31",0.2354,0.1787,0,0.2225,1,0.9007,0.6803,0.7297
"AC245052.4",0.359,1,0.4762,0.2961,0.1992,0,0.513,0
"CNOT3",0,1,0.33,0.016,0.7063,0.9637,0.5128,0.7528
"LENG1",0,0.7386,0.3073,0.0204,1,0.8148,0.3214,0.6891
"TMC4",0.2018,0.318,0.1048,0,1,0.2732,0.5251,0.5221
"MBOAT7",0.0896,1,0.6673,0,0.2326,0.4884,0.2193,0.2652
"TSEN34",0.0033,0.2388,0,0.1203,0.8484,1,0.4242,0.7309
"RPS9",0.9554,0.917,1,0.8627,0.0862,0,0.4324,0.3345
"LILRB3",0.1376,0,0.1073,0.2417,0.623,0.3199,1,0.1682
"LILRA6",1,0,0.3039,0.9403,0.8899,0,0,0.8568
"LILRB5",0.7212,0,0,0,1,0,0,0
"LILRB2",0.428,0,0.706,0.5277,0.724,1,0,0.9065
"LILRA5",0.9764,0,0.9421,1,0.6454,0,0,0
"LILRA4",0,0,0,1,0.8537,0,0,0
"LAIR1",0.3158,0.542,1,0.5185,0.7391,0.9144,0.3803,0
"LENG8-AS1",1,0.6938,0.5389,0.7118,0.3556,0.8787,0,0.1691
"LENG8",0.2388,0.4312,0.5076,0.9655,1,0.0814,0.0437,0
"LENG9",0.1745,0.3502,0,0.2445,0.8928,1,0.3407,0.6055
"LAIR2",0.0011,0,0.004,0.0204,0.817,1,0.4741,0.4677
"LILRA2",0.1175,0,0.1654,1,0.4066,0,0.7182,0
"LILRA1",0.2902,0,0.7905,1,0,0,0,0
"LILRB1",0.0047,0.0167,0,0.018,0.6696,1,0.2455,0.1079
"LILRB4",0.6223,0,0.9562,0.8912,0.862,1,0,0
"KIR2DL3",7e-04,0.0026,0,0.0058,0.2872,1,0.0954,0.0208
"KIR2DL1",0.0016,0,0,0.0073,0.2936,1,0.1145,0.0449
"KIR2DL4",0.0016,0,0.0011,0.0077,0.2828,1,0.0603,0.0526
"KIR3DL1",0,0,0,0.0055,0.4113,1,0.0953,0.0615
"KIR3DL2",0.0094,0.0188,0,0.0174,0.4074,1,0.1182,0.1009
"FCAR",0.4424,0,0,0,0.7801,1,0,0
"NCR1",0.0028,0,0,0.0156,0.5458,1,0.2164,0.1738
"NLRP2",0.1733,0.0567,0,0.3216,0.818,1,0.5465,0.7472
"AC011476.3",0.3294,0,0.1794,0.3469,0.5391,0.3871,1,0.5377
"RDH13",0.5044,0,0.3208,0.6373,1,0.7978,0.7111,0.8568
"EPS8L1",0.1184,0,0.1939,0.0942,1,0.7599,0.797,0.3867
"PPP1R12C",0.1209,0.0619,0,0.1449,0.9275,1,0.4834,0.867
"TNNT1",0.6426,0,0.7616,1,0,0,0,0
"SYT5",0.6744,0.5615,1,0.5459,0.2401,0.8067,0,0.8111
"TMEM86B",0.3633,0.7476,0.5845,0.7073,1,0.298,0.8044,0
"PPP6R1",0.0098,0.8414,0.297,0,1,0.876,0.6079,0.9967
"HSPBP1",0.8966,0.1375,0,0.7837,0.784,0.8497,0.7235,1
"BRSK1",0.5705,1,0.9238,0.4588,0.0805,0,0.4663,0.1037
"TMEM150B",0.1451,0,0.1422,0,0,0,1,0.2305
"KMT5C",0.1248,0.3465,0,0.4896,0.8633,0.963,0.7951,1
"TMEM238",0.8075,0.9216,1,0.8721,0.163,0,0.6392,0.7129
"RPL28",1,0.9113,0.9285,0.9418,0.1296,0,0.5766,0.5927
"UBE2S",0.1331,0.0337,0,0.1877,0.6851,1,0.6841,0.9714
"ISOC2",0.1436,0.0616,0.2041,0.5058,0.2161,0,1,0.5016
"ZNF628",0,0.0645,0.0943,0.1353,1,0.8446,0.7228,0.7862
"NAT14",0.9461,0.9388,0.6805,1,0.2684,0,0.5031,0.4676
"ZNF579",0.6158,0.9404,1,0.722,0.0732,0.1111,0.2097,0
"FIZ1",0.5501,1,0.1955,0.5004,0,0.2107,0.295,0.4173
"ZNF524",0,1,0.4727,0.1723,0.3232,0.0493,0.2885,0.3673
"ZNF865",0.2513,1,0.3837,0.3757,0.4853,0.327,0.0136,0
"ZNF784",0.5121,0.2209,0.2129,0.2797,0.6439,1,0.0954,0
"ZNF580",0.3884,0.8917,1,0.3762,0,0.1359,0.4002,0.2585
"ZNF581",0.5266,1,0.8668,0.4961,0.0328,0,0.3131,0.2836
"CCDC106",0.6102,1,0.7737,0.5207,0,0.0136,0.3019,0.0631
"U2AF2",0,0.1816,0.078,0.335,0.4792,1,0.0488,0.2713
"AC008735.2",0.4562,0.5369,0.7416,1,0.2107,0.1731,0.8515,0
"EPN1",0.1799,0.109,0,0.1787,0.8938,1,0.8398,0.946
"ZNF787",0.0803,0.1373,0,0.4176,0.6141,1,0.2493,0.5006
"ZNF444",0.6547,1,0.7817,0.6137,0,0.111,0.4563,0.1309
"ZSCAN5A",0.6454,0.2839,0,0.6149,0.1084,0.5976,1,0.1404
"ZNF582",0.8096,1,0.8604,0.7955,0.3461,0.6161,0.4919,0
"AC006116.10",0.4019,0.5838,1,0.8551,0.1102,0.1761,0.2747,0
"ZNF582-AS1",0.5853,0.8873,1,0.678,0.0012,0,0.4953,0.0311
"ZNF583",0.4317,0.4443,0.1208,0.6134,0.8782,1,0.5113,0
"ZNF667",0.915,0.8119,1,0.92,0,0.0283,0.3196,0.0634
"ZNF667-AS1",0.9411,0.9315,1,0.8789,0,0.0293,0.3568,0.1724
"ZNF471",0.8949,0.9502,0.9769,1,0.034,0,0.3415,0.2208
"AC005498.2",0.4299,0.6463,1,0.6637,0,0.1216,0.4456,0.1788
"ZFP28",0.632,1,0.6751,0.7277,0,0.1535,0.2137,0.4146
"AC005498.3",0.9167,0.667,0.7189,0.9709,0.2394,0,1,0.2338
"ZNF470",0.3076,0.3984,0.4827,0.2744,0,1,0.0067,0.0868
"ZNF71",0.5793,0.6124,0,0.6607,1,0.8743,0.7509,0.5787
"ZNF835",1,0.1316,0.9598,0.8995,7e-04,0.07,0.0625,0
