"","status","p_value","morans_test_statistic","morans_I","q_value"
"MRPL34","OK",1.47046657807631e-07,5.12719343357126,0.00985703671254813,5.29910311382613e-07
"MIR3667HG","OK",1.47208881988879e-07,5.12698576756927,0.00983961269572973,5.30402640723195e-07
"GMPS","OK",1.48237457436198e-07,5.12567419024961,0.00985277624976309,5.34015772753637e-07
"AC010260.1","OK",1.48315752805764e-07,5.12557471295349,0.00974744135835323,5.34204921512535e-07
"HMOX2","OK",1.49418333859833e-07,5.12417920052494,0.00985067854879795,5.38082643875624e-07
"HEATR5B","OK",1.51899869707323e-07,5.12107440401672,0.0098416822874065,5.46924022443505e-07
"DNASE2","OK",1.51940018773407e-07,5.12102457482015,0.00984152897674531,5.46973505191581e-07
"AC025031.1","OK",1.52586879768393e-07,5.12022350028624,0.00916566218821603,5.49206711993481e-07
"ENSG00000289046","OK",1.52914663484448e-07,5.11981882291338,0.00939816839102149,5.50290885930657e-07
"TMX3","OK",1.54138666447982e-07,5.11831505280135,0.00983705888415542,5.5459932895666e-07
"NKD1","OK",1.54847445718813e-07,5.11744953242014,0.00982984694929656,5.57052794480633e-07
"PITPNM1","OK",1.55139904160348e-07,5.11709351333549,0.00983452142105775,5.58007983118152e-07
"TTC24","OK",1.55333832759947e-07,5.1168577949319,0.00983153540931856,5.58608508991241e-07
"NDC80","OK",1.57262324233383e-07,5.11452907200381,0.00981671687389165,5.65445544900244e-07
"SMIM26","OK",1.573023658407e-07,5.11448101307295,0.00983243460094798,5.65491358213164e-07
"ZNF800","OK",1.57849539048591e-07,5.11382546305917,0.00983073631488339,5.67359943059606e-07
"ENSG00000288820","OK",1.57918055538785e-07,5.11374353034458,0.00980354272656124,5.67507738103816e-07
"COPZ1","OK",1.60383056016458e-07,5.11081845717596,0.00982467848582106,5.76266196413687e-07
"STRN3","OK",1.61355898965507e-07,5.10967597038351,0.00981956671480358,5.79661132704044e-07
"PRH1","OK",1.61453761128453e-07,5.10956141143406,0.00981883771890878,5.79912122076429e-07
"FAM169A","OK",1.62632795158154e-07,5.10818646066028,0.0098118529104175,5.84045721030859e-07
"GSTM4","OK",1.63851720000389e-07,5.10677507074777,0.00980812373801492,5.88321117713305e-07
"KLC2","OK",1.63980069900115e-07,5.10662704504504,0.00981171400945832,5.88679925114553e-07
"NBDY","OK",1.65690353039192e-07,5.10466518306652,0.00981265154842242,5.94716682178795e-07
"TRMT6","OK",1.6581851601082e-07,5.10451895599163,0.00980958188947834,5.95073586390874e-07
"SMAD5","OK",1.6985658362964e-07,5.09996674215693,0.00979883942255875,6.09459427213645e-07
"ANKMY2","OK",1.70862890132975e-07,5.09884857307155,0.00979590142229312,6.12963960203402e-07
"ENSG00000288528","OK",1.70939396902403e-07,5.09876382190475,0.00977960240034782,6.1313223678552e-07
"CCDC9","OK",1.73180014579366e-07,5.09629785607411,0.00979156887133601,6.21061430401141e-07
"TMEM33","OK",1.73602488382437e-07,5.09583634541903,0.0097933792544952,6.22468745777014e-07
"SREBF2","OK",1.74027690558721e-07,5.0953729476149,0.00979344934557792,6.23885355180572e-07
"EOLA1","OK",1.74809083690894e-07,5.09452420488187,0.00977732648035779,6.26578189924412e-07
"ARHGEF10L","OK",1.74871188143802e-07,5.09445690471819,0.00914966179540261,6.26692351420538e-07
"TTC28-AS1","OK",1.77323191844037e-07,5.09181803442067,0.00978499994553059,6.35369762300187e-07
"TRADD","OK",1.78060162163418e-07,5.09103178132231,0.00978576999338135,6.37900069016438e-07
"PARP1","OK",1.80649231014944e-07,5.08829425880141,0.00978100968643799,6.47063491482543e-07
"ENSG00000291121","OK",1.83171322568896e-07,5.08566372452522,0.00975538103334914,6.55983882381072e-07
"ZNF69","OK",1.84103010028675e-07,5.08470081083919,0.00976284346199561,6.59206525450989e-07
"F11R","OK",1.86424910592382e-07,5.08232140510197,0.00976114766448964,6.67405046320531e-07
"BAG2","OK",1.87432148033486e-07,5.08129810432318,0.00975763441346398,6.70895025810545e-07
"ENSG00000279168","OK",1.89553604853768e-07,5.07916006318518,0.00975120280621328,6.7837134950604e-07
"ENSG00000291054","OK",1.90106099945088e-07,5.07860703925633,0.00973427154695531,6.80231085552351e-07
"MED19","OK",1.91676077635035e-07,5.07704398334454,0.00975740685039458,6.85730271525408e-07
"AL158152.1","OK",1.94809187333704e-07,5.0739612776844,0.00974032257992348,6.96818771616361e-07
"PRCP","OK",1.96326630257522e-07,5.07248540436531,0.00974981415038736,7.02125314080509e-07
"JSRP1","OK",1.96846583396632e-07,5.07198222618469,0.00971806502809359,7.03863305451032e-07
"ABCA1","OK",1.97205484766298e-07,5.0716356514701,0.0097126336516935,7.05024924309474e-07
"KHDC1-AS1","OK",1.98245972011074e-07,5.0706343295005,0.00970561359960355,7.08622444216977e-07
"PRKRA","OK",1.99502437074436e-07,5.06943189693318,0.00974429300323671,7.1286760075209e-07
"ZFC3H1","OK",1.99492174564772e-07,5.06944168848631,0.00974426749915542,7.1286760075209e-07
"CELF1","OK",2.00345028240655e-07,5.0686296266116,0.00974296439476715,7.15754900823893e-07
"ZNF394","OK",2.00399013440056e-07,5.06857833582921,0.00974223740059474,7.15824308397537e-07
"SKA1","OK",2.01126295155007e-07,5.0678886495957,0.00937171695345568,7.18298289282898e-07
"ENSG00000277511","OK",2.01798055583571e-07,5.0672537491153,0.00971004844528374,7.20573163826598e-07
"AC018450.1","OK",2.01962924937217e-07,5.06709823794103,0.00946835926578341,7.21037577929939e-07
"MCF2L2","OK",2.02477966603955e-07,5.06661321847692,0.00971284304854304,7.22751783600607e-07
"DYRK3","OK",2.02706113453302e-07,5.06639875083533,0.00967153574555373,7.23441494498913e-07
"FAM178B","OK",2.03305580836899e-07,5.06583633432625,0.00956857853420829,7.25455952016455e-07
"AL136419.3","OK",2.03898285387508e-07,5.06528183359675,0.00972031171379591,7.27445587929184e-07
"XIAP","OK",2.07186961836009e-07,5.06223310855681,0.00972944350749324,7.39051270444479e-07
"MMD","OK",2.09027149972711e-07,5.06054749643893,0.00966858692798698,7.45486980808323e-07
"GSK3A","OK",2.10424540474006e-07,5.05927702387284,0.00972495512319203,7.50341527178269e-07
"RAD51","OK",2.10628008162162e-07,5.05909271538378,0.009679017294936,7.50937790201552e-07
"OARD1","OK",2.12328416451958e-07,5.0575591053334,0.00971994935727395,7.56869870656662e-07
"CCDC93","OK",2.13401906252788e-07,5.05659700727463,0.00971795175563156,7.60565568843816e-07
"ARRDC1","OK",2.14548816557287e-07,5.05557425276342,0.00971735034483358,7.64521621566773e-07
"ARHGAP1","OK",2.1636880712111e-07,5.05396205683213,0.0097127427640411,7.70874349966748e-07
"DHRSX","OK",2.16519630627777e-07,5.05382904096937,0.00971103794742763,7.71279041930142e-07
"IPMK","OK",2.17314457689195e-07,5.05312953209354,0.00971040314174717,7.73977248379295e-07
"NASP","OK",2.18053828414666e-07,5.05248104141371,0.00971226568846434,7.76477050332025e-07
"ATXN2","OK",2.18685068782186e-07,5.05192906664356,0.00970924309210175,7.7859101319254e-07
"LINC01410","OK",2.20205174536599e-07,5.05060612436379,0.00968351046791491,7.83868359744132e-07
"IRS1","OK",2.20580574905172e-07,5.05028077144948,0.00968873308766333,7.8506976436181e-07
"TRIM21","OK",2.2384182062771e-07,5.04747657472717,0.009699866763638,7.96540022759387e-07
"ABHD16A","OK",2.26236051125041e-07,5.04544286112011,0.00969730749592994,8.04921601340452e-07
"SNW1","OK",2.2638821361231e-07,5.04531431349642,0.00969743633392398,8.05324653402952e-07
"PSMA2","OK",2.27619714238438e-07,5.04427699199136,0.00969683067696263,8.09566408093234e-07
"MUC12","OK",2.28322168635561e-07,5.04368772044287,0.00965217036974149,8.11925390749703e-07
"UQCR10","OK",2.28399339259129e-07,5.04362309056842,0.00969566011168257,8.12060403950156e-07
"PDPR","OK",2.28855671981182e-07,5.04324134501671,0.00969125410572228,8.13543227976353e-07
"C16orf70","OK",2.29073208408935e-07,5.04305962308619,0.00966755675871992,8.14176808336082e-07
"PPARA","OK",2.29486288303882e-07,5.04271500902761,0.00968593792181432,8.15505056772449e-07
"XPC-AS1","OK",2.30121849254921e-07,5.04218595576066,0.00967007311112327,8.17623325122887e-07
"ENSG00000232470","OK",2.30449335186067e-07,5.04191390008546,0.00962884551101317,8.18646463564432e-07
"SUSD6","OK",2.30780044141651e-07,5.04163954509343,0.00968678758939865,8.19680698619712e-07
"AC026341.1","OK",2.327119934291e-07,5.04004434586989,0.0096681857776659,8.26400862659075e-07
"ENSG00000286314","OK",2.33739110715124e-07,5.03920145445068,0.00960372573468926,8.29906057482528e-07
"AC015871.1","OK",2.3432610730249e-07,5.03872134565172,0.00967502202897546,8.31847641244863e-07
"TLCD3A","OK",2.3463297957985e-07,5.03847081412546,0.00966501906968116,8.32794300722588e-07
"GPD1L","OK",2.37631040119461e-07,5.03603968021549,0.00965945908922052,8.43290965399093e-07
"AP000787.1","OK",2.40098793566396e-07,5.03406066900193,0.00965767114548137,8.5190243404151e-07
"MAEA","OK",2.42461104824873e-07,5.03218451039066,0.00967213096744118,8.60136894218603e-07
"PPHLN1","OK",2.43092664507465e-07,5.03168590940488,0.00967198261335924,8.62229700788978e-07
"RREB1","OK",2.43588206370709e-07,5.03129556510203,0.00966848565451255,8.63839429337933e-07
"GHITM","OK",2.44289792225513e-07,5.03074422517881,0.00967096559864843,8.66179177706142e-07
"GPR160","OK",2.44460932637547e-07,5.03060996650766,0.00966035042595549,8.66489349530143e-07
"ENSG00000268292","OK",2.44458311249114e-07,5.03061202228815,0.00893675790313296,8.66489349530143e-07
"DRAM1","OK",2.44628254336765e-07,5.0304787912028,0.00964993005859456,8.66934073623909e-07
"ABHD4","OK",2.44917733179165e-07,5.0302520524983,0.0096617862363477,8.67811482222584e-07
"AQR","OK",2.46932713472e-07,5.02868091254485,0.00966431842184113,8.74801475433386e-07
"METTL26","OK",2.48135512571812e-07,5.02774893710315,0.00966478843015814,8.78912278969307e-07
"TNRC6C-AS1","OK",2.49130056250142e-07,5.02698161075629,0.00963329217586135,8.8228414860069e-07
"AC008937.2","OK",2.50790063835726e-07,5.02570741133359,0.00958226217291863,8.88011176460381e-07
"RNF8","OK",2.51775201602832e-07,5.02495507314117,0.00965507489295481,8.9134703913879e-07
"ASTE1","OK",2.5333416511499e-07,5.0237702921667,0.00965293919308902,8.96712900921377e-07
"SLC2A13","OK",2.54170988949394e-07,5.02313721965684,0.0096500866082178,8.99521248094607e-07
"TWF2","OK",2.55805897895589e-07,5.02190615961691,0.00965358265388719,9.05152608303594e-07
"ZNF711","OK",2.60476189352956e-07,5.01843085134017,0.0096244973223659,9.2152071498841e-07
"RBMS3-AS2","OK",2.64152055220857e-07,5.01573752694501,0.00918490624802078,9.34365722651099e-07
"SMNDC1","OK",2.66612164552523e-07,5.01395510628661,0.00963663642760706,9.42906671767279e-07
"CIR1","OK",2.66836553360272e-07,5.01379332011131,0.00963730149790251,9.43539154370889e-07
"CFAP97D2","OK",2.69725876426522e-07,5.01172173325025,0.00962048112380559,9.53593071223585e-07
"EIF1B","OK",2.69787881632001e-07,5.01167751167194,0.00963349860967802,9.53649518792708e-07
"EPAS1","OK",2.71318731130148e-07,5.01058881921621,0.009519641495192,9.58897150081877e-07
"CCRL2","OK",2.71886075238642e-07,5.01018684540471,0.00959427552250384,9.60738342288167e-07
"TMEM131L","OK",2.72582402763259e-07,5.00969458844477,0.00962863991359694,9.63034605293903e-07
"CCNF","OK",2.74189033898766e-07,5.00856341798634,0.00957554598805508,9.68545642595334e-07
"EXOSC9","OK",2.7948569926586e-07,5.00487897127204,0.00961858829747317,9.87087259095145e-07
"ENSG00000232855","OK",2.7975205816838e-07,5.00469547026398,0.00957828238743865,9.87859552147941e-07
"LONP1","OK",2.81660592618162e-07,5.00338554171497,0.00961421972532953,9.94429438468144e-07
"OLMALINC","OK",2.83234021389691e-07,5.0023120335049,0.00959342716193918,9.99814164803352e-07
"TCP11L1","OK",2.85284988240388e-07,5.00092131290621,0.00960618329463431,1.00688247510843e-06
"LENG8","OK",2.88586360132814e-07,4.9987028345244,0.00960773959023429,1.01836079451297e-06
"ENSG00000286458","OK",2.91460882774128e-07,4.99679102891053,0.00956746476981746,1.02832919873672e-06
"USP34","OK",2.99952800999199e-07,4.99124752647966,0.00959403894287945,1.05811006810242e-06
"AC139720.1","OK",3.00039588834532e-07,4.99119165629086,0.00928044056329652,1.05823600257424e-06
"ENSG00000261888","OK",3.01606973251773e-07,4.99018531526988,0.00931503282544558,1.06358305140232e-06
"CASP4LP","OK",3.04788722530128e-07,4.9881578798966,0.00956295216216679,1.07462018697686e-06
"MICAL2","OK",3.10350626676336e-07,4.98466230049852,0.00953636286735373,1.09404405734745e-06
"LINC02481","OK",3.10956661515149e-07,4.98428507080462,0.00952791169109409,1.09599392319632e-06
"MAMDC2","OK",3.12588396769948e-07,4.98327289986724,0.00930985564358252,1.10155768130192e-06
"DHRS12","OK",3.18334520087293e-07,4.97974865606963,0.00956437370930757,1.12161613354111e-06
"SH2B2","OK",3.20311180311193e-07,4.97855048003717,0.00953503813311088,1.12838873962008e-06
"FAM171A1","OK",3.2132287278915e-07,4.97793998489808,0.00954808950914808,1.13176024263806e-06
"PLD1","OK",3.23893817987013e-07,4.97639687158008,0.00948593103271328,1.14062165008211e-06
"GALNT7","OK",3.25656196283384e-07,4.97534587478282,0.00955910416947785,1.14663308682883e-06
"NIP7","OK",3.2606568621328e-07,4.97510245973901,0.00956157653571922,1.14787977977938e-06
"FBXO44","OK",3.3326466751035e-07,4.97087057588207,0.00955041717554514,1.17302367422419e-06
"DHRS4","OK",3.34173204114112e-07,4.97034277018057,0.0095490431506925,1.17602170404684e-06
"PRKCI","OK",3.36049164548124e-07,4.96925731025531,0.00954774391622758,1.1824226931289e-06
"ENSG00000290796","OK",3.36173981454914e-07,4.9691852965776,0.00952175389855404,1.18266098027464e-06
"SMU1","OK",3.41406580140643e-07,4.96618927389429,0.00954539806131154,1.200865325358e-06
"PMS2","OK",3.4425426566459e-07,4.96457731906499,0.00953928331565668,1.21067620695693e-06
"ZNF165","OK",3.45729427181806e-07,4.96374733718221,0.00950551935423359,1.21565767350941e-06
"ATP6V1B2","OK",3.47433400124868e-07,4.9627928540912,0.00953649750279161,1.22144186187823e-06
"MAP3K4","OK",3.47859774086347e-07,4.96255472562625,0.00953559915510853,1.22273330399196e-06
"IMPAD1","OK",3.48643162653044e-07,4.96211793780223,0.0095269073297888,1.22527900766799e-06
"RNF31","OK",3.49047567491223e-07,4.96189282692161,0.009533498458254,1.22649216505737e-06
"PDE6D","OK",3.51423771453001e-07,4.96057517420132,0.00953376899717857,1.23463229339848e-06
"BUB1","OK",3.52664162271756e-07,4.95989075893957,0.0094830003147106,1.23877996562611e-06
"CR381653.1","OK",3.53025804248403e-07,4.959691651009,0.00951652954014657,1.23984003207891e-06
"AP002490.1","OK",3.56991418295901e-07,4.95752111815204,0.00951267875821918,1.25355488024772e-06
"FBXL15","OK",3.592747831747e-07,4.95628186012838,0.00952366974828305,1.26135895909843e-06
"SLC6A20","OK",3.60528267817368e-07,4.95560477482017,0.00902758172487969,1.26554525327384e-06
"TIMM50","OK",3.61842757948968e-07,4.95489716862531,0.00952181424171149,1.26994423723397e-06
"ENSG00000289447","OK",3.62112617478465e-07,4.95475220637598,0.0094154825471171,1.27067605597983e-06
"SLC35D2","OK",3.63802350266905e-07,4.95384688061432,0.00951999414039272,1.27638920789781e-06
"DICER1","OK",3.65581626403501e-07,4.95289794768164,0.00951914762706144,1.28241453163795e-06
"SMIM11","OK",3.71817250924078e-07,4.94960709447007,0.00950521110369255,1.30406747979027e-06
"AP002748.4","OK",3.73794615021161e-07,4.94857463703056,0.00949287904271066,1.3107807102672e-06
"TMEM163","OK",3.77568222452497e-07,4.94661881158222,0.00946733017522325,1.32378946511189e-06
"BMF","OK",3.80576791356502e-07,4.94507294309683,0.00947915906760643,1.33411197430337e-06
"TTC5","OK",3.81599628591314e-07,4.9445500673977,0.0095011413217461,1.33747118555676e-06
"AC079142.1","OK",3.9764240997676e-07,4.93652098908169,0.00941784425620503,1.39346386064263e-06
"LYSET","OK",3.98987787281616e-07,4.93586190551732,0.00947520030898794,1.39794198676444e-06
"MTHFD2","OK",3.99302464827665e-07,4.93570805782594,0.00948448611455989,1.39880792430919e-06
"PPP1R11","OK",4.01670531567017e-07,4.93455402826283,0.00948433090990609,1.40686563930998e-06
"ROBO3","OK",4.06431554700554e-07,4.93225353890638,0.00946469785481417,1.42330062959717e-06
"AL078600.1","OK",4.13343121870698e-07,4.92895969693075,0.00943497499879772,1.4472598760023e-06
"MVP-DT","OK",4.1695849246509e-07,4.92725779325682,0.0094468804819769,1.45967182912318e-06
"FYCO1","OK",4.18735561538281e-07,4.92642645674125,0.00945934269945614,1.46564522164649e-06
"ARHGEF9","OK",4.23154360518861e-07,4.92437392230255,0.00945975607596867,1.48086153468283e-06
"USP25","OK",4.23451799400333e-07,4.9242365042666,0.00946428645990056,1.48165212378015e-06
"CCDC124","OK",4.25025617043708e-07,4.92351093739483,0.00946281408111621,1.48690772360131e-06
"RNF113A","OK",4.2765524374306e-07,4.92230437134536,0.00946041713764897,1.49585456246095e-06
"ZNF512","OK",4.27979350161868e-07,4.92215615466642,0.00945637804109263,1.49673548189312e-06
"ANKRD42","OK",4.28171192579423e-07,4.92206847438093,0.00944336112441242,1.49715362645006e-06
"AEN","OK",4.28887507803584e-07,4.9217414213418,0.00945160732524927,1.49940520449678e-06
"ZFP91","OK",4.34802104062081e-07,4.9190608820274,0.00945341473147771,1.51982632189368e-06
"TRIM8","OK",4.35602548762128e-07,4.91870081518065,0.00945344190169144,1.52236733508667e-06
"ITPR2","OK",4.36146391158694e-07,4.91845653996711,0.009452456671828,1.52401085466619e-06
"ELOA","OK",4.36249313237811e-07,4.91841034393437,0.00944980802847056,1.52411338748659e-06
"GDAP1","OK",4.38717901482962e-07,4.9173054642954,0.0094425911183541,1.53247936109917e-06
"MMEL1","OK",4.39514806548432e-07,4.91695006705814,0.00937357612952036,1.53487342098965e-06
"DHX16","OK",4.39551469214571e-07,4.9169337314747,0.00944804011353525,1.53487342098965e-06
"IFRD2","OK",4.43597544335129e-07,4.91513895795296,0.00944510534390944,1.54874086185031e-06
"C11orf49","OK",4.44034889998771e-07,4.9149459033894,0.00943524314473238,1.55000652366608e-06
"ENY2","OK",4.48799349873138e-07,4.91285454117215,0.00944263930553496,1.56637400729102e-06
"SLC44A1","OK",4.49844193212204e-07,4.91239876568689,0.00942193083131748,1.56975616883383e-06
"ENSG00000291124","OK",4.50994487127973e-07,4.91189816848838,0.00942914768211915,1.57350510466041e-06
"WASF2","OK",4.57116696856495e-07,4.90925435086321,0.00943582992684615,1.59459670910836e-06
"ANKRD11","OK",4.58037647763076e-07,4.90885960003558,0.00943475747469657,1.59754029900056e-06
"EIF4ENIF1","OK",4.58145386071555e-07,4.90881346967781,0.00942757072514477,1.59764705843202e-06
"PDE12","OK",4.61040754282617e-07,4.90757765472182,0.00943010026168328,1.60747318367449e-06
"SLC29A3","OK",4.65675105742842e-07,4.90561506583893,0.00941551337512225,1.62335815219745e-06
"FTO","OK",4.65794101036966e-07,4.90556492085383,0.00942561725095108,1.62349974909637e-06
"ZFY","OK",4.67395106022845e-07,4.90489144904326,0.00941269645644444,1.62880589269132e-06
"ZNF236","OK",4.68670208499889e-07,4.90435665693986,0.00942261228123614,1.63297471806e-06
"ISOC1","OK",4.68869515204628e-07,4.90427319211565,0.00942308996049209,1.63339440597858e-06
"ENSG00000261526","OK",4.73529111175192e-07,4.90233153820618,0.00940235368703952,1.64934958952126e-06
"VCPKMT","OK",4.7641198230475e-07,4.90113943550834,0.00941772596554127,1.65911193703103e-06
"ENSG00000277602","OK",4.77533893461513e-07,4.90067738773092,0.00910473201251267,1.66273946363452e-06
"RRN3P3","OK",4.82654759126524e-07,4.89858159506801,0.00939287578608427,1.6802875093356e-06
"ENSG00000271204","OK",4.86375247563408e-07,4.89707231134153,0.00937932891963942,1.692955281134e-06
"LNCRNA-IUR","OK",4.87020750023116e-07,4.89681158348993,0.00939154856018623,1.69491730779214e-06
"RNF10","OK",4.95053672554454e-07,4.89359450735578,0.00940506422130779,1.72258386919082e-06
"C2CD3","OK",4.96522464791953e-07,4.89301171494383,0.00940146256910002,1.7274044903763e-06
"INPP4A","OK",5.01147786505063e-07,4.89118724521689,0.0094002686441784,1.74320323252156e-06
"PBRM1","OK",5.08167378519867e-07,4.88844908358654,0.00939477397467139,1.76732355249505e-06
"ENSG00000288887","OK",5.09749904848175e-07,4.88783681188092,0.00934564546478641,1.77252971781519e-06
"ZRANB2","OK",5.117333291441e-07,4.88707201307016,0.00939314282049599,1.77912792546004e-06
"AF241728.2","OK",5.12501438643269e-07,4.88677659995093,0.00927961239322221,1.78149937909996e-06
"STAMBP","OK",5.14308185344456e-07,4.88608340608511,0.00938843205308663,1.78747982403105e-06
"EGR3","OK",5.15150229104979e-07,4.88576113982778,0.00900283357612016,1.79010599659127e-06
"ENSG00000251438","OK",5.15896094905171e-07,4.88547610588993,0.00935802614124262,1.79239713348972e-06
"ACER3","OK",5.17061886624168e-07,4.88503139001273,0.009381354868429,1.79614622162217e-06
"MTCL1","OK",5.18928295006595e-07,4.8843214144971,0.0088109647670034,1.80232741495081e-06
"NDUFA1","OK",5.19231043869612e-07,4.88420648156644,0.00938792435541717,1.80307658721125e-06
"STX10","OK",5.19445689191553e-07,4.88412503456288,0.00938645909591984,1.80351961212099e-06
"LTA4H","OK",5.19623079864257e-07,4.88405774825133,0.00938667235992046,1.80383316177446e-06
"UBL7-DT","OK",5.23003251361383e-07,4.88277981724176,0.00936807622958073,1.815262960573e-06
"ZNF382","OK",5.26741424411127e-07,4.88137576168736,0.00936637042351985,1.82793128920289e-06
"AFTPH","OK",5.33592538732067e-07,4.87882720205126,0.00937604337224312,1.85139628932932e-06
"ENSG00000291258","OK",5.36045289040843e-07,4.87792244820485,0.00906216982154925,1.85959506233328e-06
"CUL1","OK",5.40705774975542e-07,4.87621424382032,0.00937089232536478,1.87544866424035e-06
"TUBA1C","OK",5.4478045729841e-07,4.87473232381431,0.00936322443591162,1.88926542649912e-06
"PSPH","OK",5.45466736144881e-07,4.8744837813343,0.00936328286507056,1.89132875334869e-06
"PHF14","OK",5.48464151791116e-07,4.87340175406506,0.00936605525369772,1.90140358831819e-06
"AC022210.2","OK",5.51784577820753e-07,4.87220974798519,0.00931552187458275,1.91259466950788e-06
"ENSG00000288064","OK",5.5450032077815e-07,4.87123993873477,0.00934377736452727,1.92168640532016e-06
"SLC9B2","OK",5.59032113635391e-07,4.86963173833324,0.00935185351586043,1.93706778217522e-06
"FHL3","OK",5.60217914341088e-07,4.86921300325506,0.0093548874160788,1.94085196147538e-06
"AL136456.1","OK",5.62377816071892e-07,4.8684524762987,0.00927650373447005,1.94800904383164e-06
"HPRT1","OK",5.67660599529656e-07,4.8666041255507,0.00935312258464078,1.96597921060981e-06
"ST3GAL1","OK",5.70239103075645e-07,4.8657079565492,0.00935082588536264,1.97457920112152e-06
"SRGAP2B","OK",5.71944299865086e-07,4.86511744816734,0.00933950834592651,1.98015280417941e-06
"ENSG00000291175","OK",5.72548485852657e-07,4.86490862539039,0.00933365076779833,1.98191332485828e-06
"JAG1","OK",5.77820794027669e-07,4.86309532116568,0.00904671269000987,1.99982956181941e-06
"BCAR3","OK",5.90470802462802e-07,4.85880871297703,0.00930541933192275,2.04326966291589e-06
"ENSG00000287168","OK",5.95044381685204e-07,4.85728061950154,0.00930274256895139,2.05875218343533e-06
"ARMC2","OK",5.9644254275619e-07,4.85681573016581,0.0093305143995222,2.06324496169868e-06
"KCNK5","OK",5.98474887713854e-07,4.85614184063183,0.00923357307090769,2.06992967508846e-06
"DEF8","OK",6.10774599173712e-07,4.85210986138195,0.00931757804459216,2.11211770405414e-06
"CCDC144BP","OK",6.12116618945091e-07,4.85167466902895,0.0093070880509482,2.11640521529438e-06
"NUDT1","OK",6.12288641243335e-07,4.85161895174139,0.00932124030296892,2.11664668136089e-06
"MAFF","OK",6.14105735919075e-07,4.85103132049936,0.00930986995440137,2.12257403868308e-06
"GPATCH4","OK",6.1481363187189e-07,4.85080284629225,0.00931547268732393,2.12466626136041e-06
"AL049840.5","OK",6.15766128949384e-07,4.8504958258243,0.00909717332259139,2.12760293495538e-06
"HIST1H2AL","OK",6.17109413302865e-07,4.85006361763424,0.00920336081998245,2.1318886569639e-06
"IFFO1","OK",6.18973096960956e-07,4.84946546500026,0.00931528496490315,2.13797044029502e-06
"SEMA4A","OK",6.19954307155869e-07,4.8491512396724,0.00924960741282587,2.14100258726687e-06
"LINC02901","OK",6.22159660248921e-07,4.84844673411107,0.00920978644758925,2.14826057716222e-06
"NKTR","OK",6.32311826693649e-07,4.84523427453577,0.00931182565931023,2.18295119635537e-06
"GMDS","OK",6.46119050352466e-07,4.84094396546852,0.00930201386040469,2.23024662706232e-06
"RAB28","OK",6.47901591798224e-07,4.84039651757134,0.00930054143062336,2.23602691977814e-06
"ENSG00000251867","OK",6.54959632984722e-07,4.83824300753511,0.00920662769502406,2.2600089684567e-06
"GRASP","OK",6.57079072960836e-07,4.8376006926399,0.00927527044947333,2.26694468975862e-06
"YTHDC1","OK",6.57582350474588e-07,4.8374484627657,0.00929702569086028,2.26830321527571e-06
"TMCC1","OK",6.62346373111243e-07,4.83601298103502,0.00929214223954078,2.28435610599838e-06
"CXCR2","OK",6.62620718196131e-07,4.83593061885578,0.00904063692877407,2.28492185062671e-06
"PCGF1","OK",6.62834215809055e-07,4.8358665466172,0.00929006049833982,2.28527762088362e-06
"MYCBP2","OK",6.69840510762623e-07,4.83377484376195,0.00928988193292676,2.30904914959843e-06
"NFU1","OK",6.76471338837029e-07,4.83181452650784,0.00928519433058103,2.33151868763232e-06
"GOLGA2","OK",6.7856670083163e-07,4.83119890164219,0.00928122023865867,2.33835146248983e-06
"HUS1","OK",6.83539348164425e-07,4.8297452067703,0.00927930433747213,2.3550954853423e-06
"PPP5D1","OK",6.86792394467499e-07,4.82879970993345,0.00922297723150358,2.36591013786792e-06
"PODXL2","OK",6.86952862344894e-07,4.82875318154008,0.00925297500094914,2.36606943641705e-06
"NR6A1","OK",6.93951104634458e-07,4.82673411043261,0.0092333932607695,2.38937885329092e-06
"DDX17","OK",6.93880075192779e-07,4.8267545046774,0.00927696580142238,2.38937885329092e-06
"LEFTY1","OK",7.09141881130927e-07,4.82241795070286,0.009208061430354,2.44127720221805e-06
"ATP6V0E2-AS1","OK",7.12259611851149e-07,4.82154311501955,0.00924620886529357,2.45160279160597e-06
"YES1","OK",7.1482496215157e-07,4.82082603447614,0.00925958810256194,2.46002396843456e-06
"Z99127.4","OK",7.18096400485214e-07,4.81991516592806,0.00924328471572508,2.47087190027421e-06
"COPS3","OK",7.23361429187641e-07,4.81845756596846,0.00925993531676941,2.48857476236386e-06
"CATSPERB","OK",7.25022878233904e-07,4.81799971816372,0.00924933232891151,2.49387643635621e-06
"POLR1C","OK",7.28697381921391e-07,4.81699070260952,0.00925606444093283,2.50609954659135e-06
"DCAF10","OK",7.29808183008352e-07,4.81668664049107,0.0092543541847105,2.50950310472029e-06
"AKR7A2","OK",7.33608445946623e-07,4.81564974073257,0.00925380320032989,2.52215192520138e-06
"DGUOK","OK",7.38715367533301e-07,4.81426442393639,0.00925248918836436,2.53928810539077e-06
"ZSCAN9","OK",7.48066035115987e-07,4.81175163559096,0.00919885925361519,2.57100379150366e-06
"SOCS4","OK",7.50686253992433e-07,4.81105292500945,0.00924233971741231,2.57958113224938e-06
"RHOBTB3","OK",7.51841392822121e-07,4.81074563878114,0.00919231976648664,2.58312201209445e-06
"RITA1","OK",7.52555932862161e-07,4.81055578634545,0.00923984983012772,2.58471954788705e-06
