"","status","p_value","morans_test_statistic","morans_I","q_value"
"G2E3","OK",1.4884836989813e-06,4.6724025727257,0.00974900071654721,5.13589294063898e-06
"ICAM1","OK",1.49667056814456e-06,4.6712762027444,0.00972282509971183,5.16329198632181e-06
"C11orf49","OK",1.49923371298468e-06,4.67092477364219,0.00973348917078974,5.17128419625917e-06
"NFATC1","OK",1.50146316935001e-06,4.67061956449366,0.00974285024229359,5.17812298147632e-06
"RASA2","OK",1.50886167980593e-06,4.66960982596513,0.00974483120369258,5.20278319896271e-06
"MPZL2","OK",1.51094966174661e-06,4.66932572040845,0.00969540729149706,5.20912681609716e-06
"TASOR2","OK",1.51729188959804e-06,4.66846505588902,0.00974148380269513,5.23013281214821e-06
"FAM133B","OK",1.5175556103923e-06,4.66842934275408,0.00974146677557301,5.23018262438425e-06
"POGLUT1","OK",1.52737141021332e-06,4.66710430186021,0.00973563699136998,5.26314779587713e-06
"RBM27","OK",1.54665576554608e-06,4.66452471592723,0.00973323975650973,5.32872434691097e-06
"LPXN","OK",1.55818450811856e-06,4.66299726160275,0.00973108164790168,5.36756318327755e-06
"MAK","OK",1.5627041730756e-06,4.66240140302948,0.00970541725240574,5.38224868014973e-06
"ENSG00000290581","OK",1.56512340585278e-06,4.66208313779164,0.00939834036601181,5.38969625826407e-06
"BCAR3","OK",1.5702334740687e-06,4.66141242446901,0.00968733277343407,5.40640609663758e-06
"PPHLN1","OK",1.58223727620196e-06,4.65984508512981,0.00972431720497926,5.44684208847737e-06
"BX323046.1","OK",1.58285480871179e-06,4.65976476256014,0.00940554136993223,5.44807408077276e-06
"ENSG00000233755","OK",1.58769445204755e-06,4.65913630808829,0.00961501180870353,5.46383549169454e-06
"USP34","OK",1.59692270237321e-06,4.65794304437261,0.00972075552032185,5.49469205332809e-06
"MFN1","OK",1.59913789258306e-06,4.65765759252341,0.00971731413347465,5.5014119137855e-06
"ITPR1-DT","OK",1.62505212642738e-06,4.6543461377602,0.00931489207626691,5.5896465109343e-06
"DGKH","OK",1.66440919028797e-06,4.64941251699778,0.00968620882911365,5.72408353230982e-06
"TRIM62","OK",1.6684365737214e-06,4.64891398917011,0.00969048307555594,5.73699380364183e-06
"HAGH","OK",1.66883465375116e-06,4.64886477570422,0.00970091266424451,5.73742236686988e-06
"ANO9","OK",1.66983521279378e-06,4.64874112921843,0.00968673771955491,5.739921761933e-06
"DENND5B","OK",1.67299865030072e-06,4.64835066674686,0.00950964944317943,5.74985383793772e-06
"TEP1","OK",1.67665946051301e-06,4.64789969647378,0.00969102022575013,5.76149177865773e-06
"NCKAP1","OK",1.69538891356823e-06,4.64560711289482,0.00960765994689357,5.82489768863412e-06
"KSR1","OK",1.70389985205666e-06,4.64457334436484,0.00968208841003896,5.8531805330473e-06
"ITPK1","OK",1.7215182793474e-06,4.64244899101416,0.00968500363344508,5.91273474173632e-06
"CDK1","OK",1.7224127457805e-06,4.64234169702739,0.00950558620134833,5.91483866316964e-06
"ENSG00000290084","OK",1.72499778842485e-06,4.64203191331754,0.00943936978784628,5.92274645667326e-06
"MAP3K14","OK",1.72766055914626e-06,4.6417132799976,0.00968251746537017,5.93091849672888e-06
"GPS1","OK",1.73308240256464e-06,4.64106594267074,0.00968431308325146,5.94855798635878e-06
"UBASH3B","OK",1.73482880981755e-06,4.64085784499872,0.00967375123103364,5.95357835910892e-06
"PDGFA","OK",1.7400430739273e-06,4.64023771895619,0.00951092166955538,5.97049612054662e-06
"MLLT11","OK",1.74112016358784e-06,4.64010984408121,0.00967537599069277,5.97321505434926e-06
"C1orf216","OK",1.74663528483788e-06,4.63945626083263,0.00965197877679263,5.99115604813936e-06
"SGCA","OK",1.75819384250794e-06,4.63809288039582,-3.53819477754213e-06,6.02981745725754e-06
"OGFRL1","OK",1.76200127949685e-06,4.63764565843865,0.00966498667571256,6.04188770165107e-06
"CAMTA1","OK",1.77125498349578e-06,4.63656256834232,0.00967472691683545,6.07262615420074e-06
"RALGPS1","OK",1.77802760138505e-06,4.63577330739472,0.00965810922880381,6.09484971936956e-06
"TBC1D15","OK",1.78022883747202e-06,4.63551740241904,0.00967138504723042,6.10139847563506e-06
"TOLLIP-DT","OK",1.78875167656155e-06,4.63452943178812,0.00960062702992813,6.129607655988e-06
"ENSG00000290872","OK",1.78951648564293e-06,4.63444099563991,0.00965298776025717,6.13122712308296e-06
"ZDHHC5","OK",1.79746579448451e-06,4.63352394353862,0.00966668974582944,6.15745751834679e-06
"BANF1","OK",1.80296707161202e-06,4.63289157632676,0.00966822624762643,6.17529466153499e-06
"CHPF","OK",1.8043550594528e-06,4.63273232054353,0.00964919608093762,6.17903996367531e-06
"LINC00937","OK",1.82273623140602e-06,4.63063429594343,0.00963092322136745,6.24096795159287e-06
"NIFK","OK",1.83095961445653e-06,4.62970223957313,0.00966040524987437,6.26810158762064e-06
"DRAM1","OK",1.83706131348288e-06,4.62901324962959,0.0096382915910927,6.28796418915135e-06
"ATXN10","OK",1.84703990897737e-06,4.62789120312045,0.00965634019295056,6.32108813736147e-06
"SFMBT2","OK",1.84988236867567e-06,4.62757264519847,0.00965503807828055,6.32978340827674e-06
"TRIM24","OK",1.85170718155228e-06,4.62736838343051,0.00965252431360574,6.33499430675524e-06
"CEP55","OK",1.85606760047371e-06,4.6268810771575,0.0093161396712998,6.34887681661874e-06
"JAZF1-AS1","OK",1.86641856209281e-06,4.62572866801371,0.00935660450334964,6.38324274976875e-06
"ENSG00000265987","OK",1.8859032679174e-06,4.62357589187883,0.00960328579839175,6.44883024241246e-06
"GIT2","OK",1.8883558206153e-06,4.62330643276088,0.00964747833551485,6.45616454752324e-06
"TOR1A","OK",1.90111685864853e-06,4.62190978374668,0.00964239407409708,6.49873475532151e-06
"WASF1","OK",1.90967709702475e-06,4.62097792410657,0.00961240259563414,6.52693351519357e-06
"FCGR2B","OK",1.91742234892317e-06,4.62013822710132,0.00949298790466518,6.55233806597818e-06
"CXorf21","OK",1.9235037601616e-06,4.61948118996532,0.00961151023783735,6.57204948635575e-06
"C3orf38","OK",1.92814236749255e-06,4.6189813709664,0.00963642022204482,6.58682565202356e-06
"AC067852.2","OK",1.94325317459874e-06,4.61736110754879,0.0096177929108514,6.637365800005e-06
"IDH3G","OK",1.95932359562424e-06,4.61565114701419,0.0096308134988235,6.69116661513474e-06
"CXCL3","OK",1.95970310747934e-06,4.61561092804534,0.00950520566991809,6.69137357219391e-06
"LINC02482","OK",1.96031511385267e-06,4.61554608607102,0.00961983472197956,6.69237418139549e-06
"FO393401.1","OK",1.97043220593112e-06,4.61447698409476,0.00961444700496197,6.7258188620216e-06
"SDHB","OK",1.98117980714455e-06,4.61334700241122,0.0096266397798738,6.76140447519633e-06
"ENSG00000285612","OK",1.9852067196785e-06,4.61292513323556,0.00960528790803942,6.77404576228563e-06
"ITPR2","OK",1.98683953413772e-06,4.61275430927352,0.00962457426596721,6.77851497646792e-06
"NMRAL1","OK",1.99057705498881e-06,4.61236379826675,0.00962207945846233,6.79016221228666e-06
"TRGV11","OK",2.00221796235526e-06,4.61115199739016,0.00896435822832712,6.82876093727861e-06
"ATG2B","OK",2.00507690245469e-06,4.61085541894917,0.00961924790600985,6.8374002222175e-06
"E2F2","OK",2.01161287114839e-06,4.61017891538913,0.00884871059329369,6.85857349080851e-06
"CEBPZOS","OK",2.01628910719927e-06,4.60969619445456,0.0096176129613102,6.87340017014706e-06
"CHSY1","OK",2.0373968660521e-06,4.60753053851062,0.00960292665915424,6.94422694014055e-06
"DDB1","OK",2.04732644100959e-06,4.60651919076971,0.00961151996156841,6.97693736970331e-06
"MTMR14","OK",2.07609447701129e-06,4.60361542556239,0.0096054039853267,7.07382499458443e-06
"DACT1","OK",2.0769263458705e-06,4.60353203390116,0.00953122033496756,7.07551040575661e-06
"TSHR","OK",2.10679250559438e-06,4.60055907345171,0.00952496056179166,7.17609096629568e-06
"ELOA","OK",2.12768007718145e-06,4.59850377021191,0.0095910557526017,7.2460612529494e-06
"UBE2H","OK",2.1408987127743e-06,4.59721304380768,0.00959207334467896,7.28989561691503e-06
"AC097369.2","OK",2.14349275171071e-06,4.59696064686225,0.00953055423556911,7.29754420191368e-06
"ENSG00000290560","OK",2.18300284365436e-06,4.59315211596187,0.00955627787060701,7.43085101647563e-06
"ENSG00000289359","OK",2.18848605790908e-06,4.59262879453212,0.00953066925001511,7.44830729392512e-06
"ACTR1B","OK",2.1891223891154e-06,4.59256814405424,0.00958263472013295,7.44926467214067e-06
"GIPC3","OK",2.23342078832429e-06,4.58838692065764,0.00953922919233178,7.59877330640834e-06
"HERC2P3","OK",2.24840887295321e-06,4.58699020287521,0.00952428590334904,7.64852707073675e-06
"TMEM33","OK",2.25229690409478e-06,4.58662934002081,0.0095679361043098,7.66051120792945e-06
"YIPF6","OK",2.28141623805082e-06,4.58394548382099,0.00955823232923519,7.75829424745256e-06
"H2AFY2","OK",2.290771550139e-06,4.58309019018391,0.00952866082433317,7.78884599984063e-06
"MYSM1","OK",2.30267870007361e-06,4.58200642577064,0.00955885595357672,7.82806294312128e-06
"KLHL32","OK",2.30358349584033e-06,4.58192429272071,0.00953264536322621,7.82987022674905e-06
"MTHFD2","OK",2.35485932860597e-06,4.57731949738438,0.00954865728475702,8.00286012841117e-06
"HLCS","OK",2.37487199770313e-06,4.57554828464485,0.00953714699449496,8.06956506166916e-06
"WDR81","OK",2.39625491519867e-06,4.57367152761581,0.00953460788827854,8.13958566143733e-06
"MBD1","OK",2.39588544559515e-06,4.57370381917642,0.00954190079647624,8.13958566143733e-06
"AC008083.2","OK",2.39936332878888e-06,4.57340004164202,0.00951480140392758,8.14882508330338e-06
"GMCL1","OK",2.40412658311683e-06,4.57298467632948,0.00954105041595706,8.16368084915962e-06
"TMEM35B","OK",2.41062347494237e-06,4.57241940330507,0.00953979520232536,8.18441775910045e-06
"CCDC28A","OK",2.41983693550526e-06,4.57162026747482,0.00953903716194025,8.21436961345597e-06
"PPM1K","OK",2.4206329352833e-06,4.57155136271142,0.00953669562240373,8.21574251829735e-06
"STK38L","OK",2.422847375657e-06,4.57135978644688,0.00953426246852764,8.2219284548011e-06
"AL354733.3","OK",2.42757263891871e-06,4.57095155329114,0.00951608147646619,8.23663148605958e-06
"NAPRT","OK",2.43246442636103e-06,4.57052973446902,0.00953284505713981,8.25189467969395e-06
"CGRRF1","OK",2.43729093991532e-06,4.57011433972928,0.00953226996925767,8.26693153916961e-06
"MIER1","OK",2.45464721370954e-06,4.56862705152732,0.00953307428084674,8.32445576823236e-06
"ZNF404","OK",2.46111576143719e-06,4.56807532587577,0.00923428150534428,8.34504377932695e-06
"ZRANB2","OK",2.47069679785236e-06,4.56726067149592,0.00953057081891281,8.37617712272389e-06
"MIR9-1HG","OK",2.48912937763537e-06,4.5657018637117,0.00947948386791811,8.4373041359524e-06
"NLRC5","OK",2.51398295390351e-06,4.5636174555808,0.00952262498009364,8.52017288625481e-06
"SLC35D2","OK",2.5191738578309e-06,4.56318459944732,0.00951996752272451,8.53638660933592e-06
"LINC03033","OK",2.51988443963089e-06,4.56312541233344,0.00948020599119686,8.53741568098421e-06
"FPGS","OK",2.52362343601423e-06,4.56281423989592,0.00951965591096456,8.54870308919124e-06
"ADAM19","OK",2.54237074972511e-06,4.56126064850479,0.00942744310151461,8.6108188976162e-06
"DBH-AS1","OK",2.54943445238581e-06,4.56067812285816,0.00902927323029165,8.63334952872159e-06
"AC073896.2","OK",2.5566134963344e-06,4.56008766677552,0.0094940601406157,8.6562634145697e-06
"MEST","OK",2.56210328515603e-06,4.55963721743406,0.00949418310495407,8.67345129544109e-06
"CCDC159","OK",2.56681037184279e-06,4.55925172589084,0.00950462442030368,8.68798438812801e-06
"TSSC4","OK",2.57715651917509e-06,4.55840679149803,0.00951115895095912,8.72159646537608e-06
"AC245452.1","OK",2.58520644831523e-06,4.55775162511449,0.00935358278585235,8.7474281081358e-06
"RNF111","OK",2.58779782561827e-06,4.55754113409486,0.00950929979636146,8.75478458192881e-06
"UHRF1BP1L","OK",2.59504502559098e-06,4.5569535321342,0.00949747801194069,8.77788726857165e-06
"LDB2","OK",2.61231290072445e-06,4.55555976319868,0.00943059096662173,8.83487254722766e-06
"CARD8","OK",2.63754956422495e-06,4.55353858312066,0.00950094209178349,8.91878564972891e-06
"ZBED5-AS1","OK",2.67978050428469e-06,4.55019740641205,0.0094792239292056,9.06012802786037e-06
"CORO1A-AS1","OK",2.68111228029536e-06,4.55009286251869,0.00947039171455934,9.06317026988193e-06
"ENSG00000269043","OK",2.68271802943647e-06,4.54996687793429,0.00933252632461993,9.06713751508313e-06
"APC","OK",2.69287510081486e-06,4.54917163861213,0.00949050897784144,9.10000086411618e-06
"TAF1","OK",2.70912995949288e-06,4.54790493393054,0.00948739068274029,9.15345649115615e-06
"TGIF2","OK",2.71976524517785e-06,4.54708008185984,0.00948621959226179,9.18791086368082e-06
"AP002748.4","OK",2.72249954756165e-06,4.54686851370678,0.00946365776534572,9.19566733852843e-06
"C1orf52","OK",2.73168139028905e-06,4.54615954904827,0.00948520732002683,9.22519538565023e-06
"SLC35F6","OK",2.73348230926112e-06,4.54602076096877,0.00947568888826383,9.22838718193451e-06
"AC005808.1","OK",2.73350616412749e-06,4.54601892317757,0.00903493524447347,9.22838718193451e-06
"TUFM","OK",2.73425019886998e-06,4.54596161006402,0.0094861448916184,9.22941404000802e-06
"LRRCC1","OK",2.73635243946911e-06,4.54579975479252,0.00946009702704098,9.23502443058402e-06
"DCAF15","OK",2.74106572862585e-06,4.54543730243088,0.00948306692177756,9.24944373078604e-06
"PREPL","OK",2.75037975654548e-06,4.54472280398428,0.00948070150017453,9.27938061615007e-06
"WNT7A","OK",2.76764897232633e-06,4.5434041539869,0.00845581401365006,9.33614320536191e-06
"AC012442.2","OK",2.80291987159973e-06,4.54073522060058,0.00882572899567854,9.45360307762507e-06
"CTDSPL2","OK",2.81254330023741e-06,4.54001260235818,0.00947191822085478,9.48453608575722e-06
"SPEF2","OK",2.81771297529721e-06,4.53962539079134,0.0094487680607655,9.50044249520907e-06
"CD46","OK",2.82543610997928e-06,4.53904818863901,0.00947117629613022,9.5249518733267e-06
"SELENON","OK",2.83161228093053e-06,4.53858768732443,0.00945361603607192,9.54423917726655e-06
"PATZ1","OK",2.86175022449605e-06,4.53635427564082,0.00946239606572678,9.64427292167942e-06
"ACER3","OK",2.87036030785232e-06,4.53572034840731,0.00945579821960511,9.67173598512242e-06
"WBP2","OK",2.87707201680691e-06,4.53522745230166,0.00946334702809751,9.69279464621751e-06
"NDRG3","OK",2.90344526082788e-06,4.53330124765716,0.00945496247778484,9.7800752067251e-06
"LGALS9C","OK",2.91108439462736e-06,4.53274644093224,0.00903626515294457,9.80423318909652e-06
"NCDN","OK",2.92180478003554e-06,4.53197019775928,0.00943649558837906,9.8387590907889e-06
"MRGBP","OK",2.96470013134046e-06,4.52889125889198,0.00944877274207166,9.98160111614017e-06
"AC245014.1","OK",2.97367854039022e-06,4.52825220640401,0.0094306638262659,1.00102235094605e-05
"RBM10","OK",2.98030265995538e-06,4.52778190688119,0.00944536639547559,1.0030912802564e-05
"UBE2Z","OK",3.02318493686396e-06,4.52476133380873,0.00944034651698568,1.01736112823223e-05
"SLC7A8","OK",3.02925353681295e-06,4.5243371851362,0.0092623065012625,1.01923986063838e-05
"ENSG00000289318","OK",3.0352149628114e-06,4.52392131810586,0.00934662431240149,1.02108193602227e-05
"GSTZ1","OK",3.04852963862928e-06,4.52299530630189,0.00942443742215814,1.02539674379159e-05
"SPAST","OK",3.06605817662544e-06,4.52178211188393,0.00943099352513381,1.03112730665099e-05
"VPS45","OK",3.08198927181993e-06,4.52068522417614,0.00942787964725492,1.03631889264945e-05
"CTDP1","OK",3.08669578001902e-06,4.5203622098157,0.00942887351421194,1.03773515232109e-05
"FAM102B","OK",3.10117051560962e-06,4.51937173351677,0.00941714641978333,1.04243447226083e-05
"AC107214.1","OK",3.11926853573369e-06,4.51813952818175,0.00939547589989599,1.04835003070261e-05
"AL096870.8","OK",3.15203507031407e-06,4.51592591958013,0.00940652491270466,1.05918240488672e-05
"AC068279.2","OK",3.15250887356666e-06,4.51589407262817,0.00903743267475659,1.05918240488672e-05
"CELF1","OK",3.15876623397643e-06,4.51547390972445,0.00942099987907965,1.0611148434405e-05
"RRP1B","OK",3.1671680176754e-06,4.51491100606551,0.00941946515156312,1.06376691767032e-05
"CHCHD5","OK",3.17071736224556e-06,4.51467363584891,0.00941861516028623,1.06478859946601e-05
"FAM120C","OK",3.17588862086108e-06,4.51432825122521,0.00941267820681296,1.0663545374125e-05
"AC012360.3","OK",3.1774753185868e-06,4.51422238470866,0.00939417644499408,1.06671659415341e-05
"COPZ2","OK",3.19094985353794e-06,4.51332537961682,0.00936489939241888,1.07106878622513e-05
"HIST1H2AH","OK",3.2153787204356e-06,4.51170834242835,0.00926141019346272,1.07909591030358e-05
"DNPEP","OK",3.22017424288569e-06,4.51139228973191,0.00941246170811273,1.08053247983732e-05
"ENSG00000286837","OK",3.22304532925889e-06,4.51120328395663,0.00916829660460245,1.08132294689015e-05
"ENSG00000271204","OK",3.23805666042141e-06,4.5102176920794,0.00936933420285902,1.08618552916006e-05
"AC027097.2","OK",3.24579016706967e-06,4.50971164176624,0.00938782700884555,1.08860564714603e-05
"SAMD4B","OK",3.26299420189048e-06,4.50859000225016,0.00940262988364266,1.0942008046039e-05
"MPP6","OK",3.27961512424515e-06,4.50751174007052,0.00937601258039236,1.09959866629773e-05
"SERINC4","OK",3.28314072946376e-06,4.50728369291855,0.00899031174393928,1.10060486955758e-05
"AL139011.1","OK",3.29837672978854e-06,4.50630086713551,0.00937974798014993,1.10553579144446e-05
"AL354822.1","OK",3.3184744946567e-06,4.50501104665463,0.00849530731862731,1.11209442336507e-05
"CCT6P3","OK",3.32536138135292e-06,4.50457078341624,0.0093673459547739,1.11422440919111e-05
"MYOSLID","OK",3.38293852139304e-06,4.50092376697477,0.00934728276807813,1.13333571859921e-05
"EBNA1BP2","OK",3.40520598826751e-06,4.49952921613946,0.00938416537973044,1.14052933319374e-05
"AP005329.1","OK",3.40549817579772e-06,4.49951097527561,0.00927971388451272,1.14052933319374e-05
"WAPL","OK",3.41897128839988e-06,4.4986714893695,0.00938591229450881,1.14485885051399e-05
"RASSF2","OK",3.45279006662593e-06,4.49657816121889,0.00937285073011017,1.15599874226816e-05
"RSPH3","OK",3.45587692318357e-06,4.49638806759613,0.0093645221096361,1.15684763245433e-05
"NPC2","OK",3.46244754586497e-06,4.49598397821082,0.00937840738591823,1.15886224927961e-05
"IGSF9B","OK",3.48290227618005e-06,4.49473070374774,0.00935136551865442,1.1655224172059e-05
"CLIC5","OK",3.501873188644e-06,4.49357462040397,0.00935496001301659,1.17168399368727e-05
"SPACA9","OK",3.50759998436772e-06,4.49322680763678,0.00935872205323847,1.17341299221944e-05
"LINC02256.1","OK",3.51576949713778e-06,4.49273157712212,0.00935315351930778,1.17595848220859e-05
"MTMR6","OK",3.53106092777371e-06,4.49180757153486,0.00936774399089844,1.18088492806101e-05
"GRIPAP1","OK",3.53387490893829e-06,4.49163794991751,0.00936909925703118,1.18163766277838e-05
"ARFGAP2","OK",3.54766334691948e-06,4.49080867101529,0.00936898232958686,1.186059151451e-05
"RAB30","OK",3.54959976427674e-06,4.49069245587887,0.00936586709094266,1.1865174805489e-05
"ZBED6","OK",3.56612595512597e-06,4.48970308730711,0.00936091683376562,1.19185178066985e-05
"HIBCH","OK",3.59706625629219e-06,4.48786252634716,0.00936169054810676,1.20200102228894e-05
"TMEM145","OK",3.59988724948806e-06,4.48769546645024,0.00850483905657206,1.20275213803756e-05
"CTXN1","OK",3.61549915347914e-06,4.48677318335705,0.00930598740955645,1.20777588343097e-05
"DUSP12","OK",3.61941016289944e-06,4.48654273459742,0.00935835999807421,1.20869750179781e-05
"SLC22A18","OK",3.61926332173945e-06,4.48655138262862,0.00934747365252989,1.20869750179781e-05
"TFAP2E-AS1","OK",3.62410219775089e-06,4.48626657942538,0.00930159251020168,1.21007180638461e-05
"PHLPP2","OK",3.62711534033831e-06,4.48608941764482,0.00935137284951997,1.21088518808239e-05
"POLR2J3","OK",3.63014426074727e-06,4.48591146998247,0.00935729122198151,1.21170357745783e-05
"H2BC7","OK",3.64149132400772e-06,4.48524609525897,0.00930111383868451,1.21529777255177e-05
"PPARD","OK",3.64435793309059e-06,4.48507831534868,0.00935341949012606,1.21606103931468e-05
"MICALL1","OK",3.65921089855474e-06,4.48421100137354,0.00934621695934098,1.22082307319885e-05
"RORB","OK",3.70254165221743e-06,4.4816998777208,0.00881040611472837,1.23508313111011e-05
"SMKR1","OK",3.72217914665902e-06,4.48057107755636,0.00932631425760409,1.24143638301064e-05
"ZNF266","OK",3.73732425845017e-06,4.47970439086377,0.0093438407889739,1.24628953577243e-05
"CUBN","OK",3.75533725847853e-06,4.47867794970937,0.00932707865225872,1.25209735193702e-05
"ARHGAP1","OK",3.76673406579724e-06,4.47803095024406,0.00933983004886216,1.25569771478484e-05
"BFSP1","OK",3.7731142247421e-06,4.47766956388854,0.00921079874346456,1.25762482388465e-05
"AC005332.1","OK",3.85410838645551e-06,4.47313197967629,0.0091234823929211,1.28441712459672e-05
"GRPEL1","OK",3.86811989177432e-06,4.47235626747574,0.00932988828805153,1.28888187341923e-05
"LMTK2","OK",3.87744388958465e-06,4.47184155478328,0.00932642882550107,1.29178354543133e-05
"SMC5","OK",3.89328670055715e-06,4.47096969151686,0.0093265307283105,1.29685571600397e-05
"CLIP3","OK",3.89407589836185e-06,4.47092634904337,0.00931574633112422,1.29691270634013e-05
"CCM2","OK",3.90657585305509e-06,4.47024097342331,0.00932678941935104,1.30086929929855e-05
"KANSL2","OK",3.91561120111823e-06,4.46974686729324,0.00932366284812968,1.30367112379979e-05
"WARS","OK",3.94118835708357e-06,4.46835404510543,0.00926283287966438,1.3119786468083e-05
"EPM2A-DT","OK",3.95938670640935e-06,4.4673682928186,0.00929159169820783,1.31782759952222e-05
"TMX3","OK",3.96027750770618e-06,4.46732015194567,0.0093182424012795,1.31791503039954e-05
"U2AF1L4","OK",3.98700020381734e-06,4.46588079065016,0.00931669706733999,1.32659749883437e-05
"KCNH3","OK",4.00322712316014e-06,4.46501125589719,0.00929502726116106,1.33178550020844e-05
"SOCS4","OK",4.02034927594673e-06,4.46409739500097,0.00930935442274542,1.33726963392382e-05
"PRPF19","OK",4.03196615612549e-06,4.46347948315961,0.00931196378271285,1.34092112676851e-05
"AC139019.1","OK",4.03453947869539e-06,4.46334283619185,0.00918279181561386,1.34156430018996e-05
"SEC13","OK",4.04649999472744e-06,4.46270880790143,0.00930877424611002,1.34532820296896e-05
"MRPS22","OK",4.05987084763637e-06,4.46200213477593,0.00930783808759043,1.34955972948521e-05
"TTC32","OK",4.07393064331401e-06,4.46126144543722,0.0093037636171532,1.35401889367994e-05
"TRIM11","OK",4.0801761198335e-06,4.46093320863862,0.00930461452316269,1.35587987561524e-05
"MELK","OK",4.10745412180229e-06,4.45950519470393,0.00917378043065879,1.36472846213231e-05
"ALOX12P2","OK",4.12118605978124e-06,4.45878974929446,0.00919646514727785,1.36907419104386e-05
"INSIG1","OK",4.12405918997644e-06,4.45864034511183,0.00929808093114495,1.36981177654085e-05
"VWA8","OK",4.13190882737425e-06,4.45823266676348,0.00929608410032143,1.37220182044898e-05
"MCM3","OK",4.13598720416956e-06,4.45802114454657,0.00929908155501434,1.37333887510501e-05
"ZBTB47-AS1","OK",4.15317733736225e-06,4.45713177561223,0.00926706849893068,1.37882859007175e-05
"AC103702.2","OK",4.16831976197075e-06,4.45635125930488,0.00916303723538964,1.38363684932242e-05
"MRPS25","OK",4.18536887790724e-06,4.45547569948928,0.00929447707055304,1.38907639665058e-05
"SLC35E2A","OK",4.20497447020817e-06,4.45447305561525,0.00927775148774916,1.39536255470359e-05
"RAF1","OK",4.24195593310557e-06,4.45259390061323,0.00928881355861359,1.40741175503512e-05
"NOA1","OK",4.26517215994993e-06,4.45142218831728,0.00928576545380437,1.41489078672047e-05
"SESN1","OK",4.28242739379574e-06,4.45055526675685,0.00928046399194923,1.42039031894755e-05
"FAM204A","OK",4.34359278347442e-06,4.44750891272167,0.00927755700040538,1.44044987802845e-05
"PPM1M","OK",4.34637282713507e-06,4.4473714281222,0.00927610224971162,1.44114403696188e-05
"VPS13D","OK",4.34816321799012e-06,4.44728293040843,0.00927651554202555,1.44150988528786e-05
"PEX16","OK",4.38455286122141e-06,4.44549172321282,0.00927301294906431,1.45334420433093e-05
"SSR1","OK",4.39824581965805e-06,4.44482139126771,0.00927289165823484,1.45765272134047e-05
"MAEA","OK",4.41393424854886e-06,4.44405581910361,0.00927054666410731,1.4626211055441e-05
"PDE1B","OK",4.41979972522573e-06,4.44377026015121,0.00921831455066985,1.46433345704542e-05
"AC012358.3","OK",4.4305666933167e-06,4.44324701479663,0.00924778801354402,1.46766893525688e-05
"UNC45B","OK",4.45442755894004e-06,4.44209175844598,0.00923599018278631,1.47510730810732e-05
"ZNF652","OK",4.45400839009643e-06,4.44211200199829,0.00926586916348336,1.47510730810732e-05
"BRWD3","OK",4.52362016933931e-06,4.43877483593316,0.00925835446826238,1.49778441522925e-05
"PIP5KL1","OK",4.52731811458901e-06,4.43859893320046,0.00916036681357363,1.49877230483286e-05
"DCTN6","OK",4.56110527587413e-06,4.43699808331643,0.00925554058122506,1.5097193705378e-05
"ZNF148","OK",4.57790614848825e-06,4.436206264169,0.00925529943564384,1.51504143229622e-05
"PIGC","OK",4.59642217190122e-06,4.4353368203305,0.00925259740681891,1.52092934885399e-05
"DNAJB2","OK",4.60316417142267e-06,4.43502107187665,0.00925092167774511,1.52292006693142e-05
"AC244636.3","OK",4.62059087820832e-06,4.43420696846851,0.00858771539415202,1.52844455000106e-05
"MON1B","OK",4.68924851953836e-06,4.431027858972,0.00923894415029552,1.55091007189633e-05
"LPIN2","OK",4.68998398922038e-06,4.43099404526268,0.00924352170281764,1.55091007189633e-05
"NAT14","OK",4.71935454321643e-06,4.42964783827418,0.00923158510551929,1.56037656832284e-05
"TRAPPC2","OK",4.75474715453541e-06,4.42803620219809,0.00923563877701168,1.57183086176874e-05
"MGMT","OK",4.77885992162932e-06,4.42694475504813,0.00923315363336237,1.57955322740432e-05
"HMGXB3","OK",4.79112402865999e-06,4.42639164578516,0.00923153334413836,1.58335744793422e-05
"MAPK9","OK",4.81746652261358e-06,4.425208161751,0.00922734349581763,1.59181232405477e-05
"ENSG00000228804","OK",4.83345448660271e-06,4.4244928845775,0.00901414382936248,1.59684367875765e-05
"ZRSR2","OK",4.86923368660671e-06,4.42290033128668,0.00922551042794687,1.60841091329317e-05
"ENSG00000285693","OK",4.99268301149955e-06,4.41749006181941,0.00919026986663761,1.64892924519571e-05
"CASKIN1","OK",5.0019013115954e-06,4.41709120518059,0.00871206690767495,1.65171377588754e-05
"DOCK8-AS2","OK",5.02095782223746e-06,4.4162688907302,0.00917179547867612,1.6577456652429e-05
"ATR","OK",5.04216959331071e-06,4.41535707216937,0.00920998924235057,1.66448713667157e-05
"ENSG00000267694","OK",5.04649566918155e-06,4.41517155942498,0.00917834777533206,1.66565317179121e-05
"ENSG00000263657","OK",5.07059736207578e-06,4.41414079177725,0.00919085241937669,1.67334498035662e-05
"SH2B2","OK",5.07678324241692e-06,4.41387699216236,0.00917446588988624,1.67512291228797e-05
"ZNF394","OK",5.07980314890801e-06,4.41374831840515,0.00920665524279957,1.67585581242748e-05
"EIF3D","OK",5.12953279918044e-06,4.41163985288658,0.00920451961053123,1.69199586845471e-05
"ATG4B","OK",5.15276243792603e-06,4.41066163058456,0.00920115848094429,1.69938498342341e-05
"BAD","OK",5.15355383162862e-06,4.41062837847455,0.00920019930519612,1.69938498342341e-05
